time,actual,predicted
2025-08-19 10:00:00,0.036,0.0385193
2025-08-19 10:30:00,0.03233333,0.039242037
2025-08-19 11:00:00,0.031,0.03425144
2025-08-19 11:30:00,0.0288,0.034116734
2025-08-19 12:00:00,0.028,0.032126218
2025-08-19 12:30:00,0.028,0.03188105
2025-08-19 13:00:00,0.028,0.033892818
2025-08-19 13:30:00,0.028,0.032337416
2025-08-19 14:00:00,0.028,0.03351636
2025-08-19 14:30:00,0.030933334,0.024940751
2025-08-19 15:00:00,0.031999998,0.03361123
2025-08-19 15:30:00,0.0342,0.030745436
2025-08-19 16:00:00,0.035,0.036027886
2025-08-19 16:30:00,0.033533335,0.03520315
2025-08-19 17:00:00,0.033,0.034311973
2025-08-19 17:30:00,0.033,0.03410144
2025-08-19 18:00:00,0.033,0.034093518
2025-08-19 18:30:00,0.035933334,0.03414412
2025-08-19 19:00:00,0.037,0.029775053
2025-08-19 19:30:00,0.037733335,0.036921248
2025-08-19 20:00:00,0.038,0.03570465
2025-08-19 20:30:00,0.036533333,0.039195046
2025-08-19 21:00:00,0.036,0.036299728
2025-08-19 21:30:00,0.036,0.037342913
2025-08-19 22:00:00,0.036,0.037967194
2025-08-19 22:30:00,0.036733333,0.037302908
2025-08-19 23:00:00,0.037,0.038313434
2025-08-19 23:30:00,0.037,0.040273167
2025-08-20 00:00:00,0.037,0.039216716
2025-08-20 00:30:00,0.037,0.039573804
2025-08-20 01:00:00,0.037,0.03919761
2025-08-20 01:30:00,0.044333335,0.05058737
2025-08-20 02:00:00,0.047,0.051856082
2025-08-20 02:30:00,0.07193334,0.057992384
2025-08-20 03:00:00,0.081,0.08791472
2025-08-20 03:30:00,0.053133335,0.08265525
2025-08-20 04:00:00,0.043,0.044481046
2025-08-20 04:30:00,0.0408,0.040717404
2025-08-20 05:00:00,0.04,0.043837134
2025-08-20 05:30:00,0.03706667,0.041754767
2025-08-20 06:00:00,0.036,0.03588853
2025-08-20 06:30:00,0.034533333,0.0353985
2025-08-20 07:00:00,0.034,0.040200725
2025-08-20 07:30:00,0.034733333,0.031881712
2025-08-20 08:00:00,0.035,0.037754774
2025-08-20 08:30:00,0.035733335,0.026605591
2025-08-20 09:00:00,0.036,0.036796615
2025-08-20 09:30:00,0.033066668,0.03227634
2025-08-20 10:00:00,0.031999998,0.03218198
2025-08-20 10:30:00,0.028333334,0.030826053
2025-08-20 11:00:00,0.027,0.02760908
2025-08-20 11:30:00,0.025533333,0.026437374
2025-08-20 12:00:00,0.025,0.025609648
2025-08-20 12:30:00,0.025,0.024536025
2025-08-20 13:00:00,0.025,0.025753152
2025-08-20 13:30:00,0.025,0.024674509
2025-08-20 14:00:00,0.025,0.025830572
2025-08-20 14:30:00,0.025,0.024924232
2025-08-20 15:00:00,0.025,0.025177741
2025-08-20 15:30:00,0.024266668,0.024672829
2025-08-20 16:00:00,0.024,0.02383307
2025-08-20 16:30:00,0.025466667,0.023703553
2025-08-20 17:00:00,0.026000002,0.026021019
2025-08-20 17:30:00,0.026733333,0.025933878
2025-08-20 18:00:00,0.027,0.026631577
2025-08-20 18:30:00,0.027,0.027001495
2025-08-20 19:00:00,0.027,0.027079348
2025-08-20 19:30:00,0.027,0.027297141
2025-08-20 20:00:00,0.027,0.026701037
2025-08-20 20:30:00,0.027,0.026988083
2025-08-20 21:00:00,0.027,0.026727049
2025-08-20 21:30:00,0.027,0.026769089
2025-08-20 22:00:00,0.027,0.026640745
2025-08-20 22:30:00,0.027733333,0.026729545
2025-08-20 23:00:00,0.028,0.027794559
2025-08-20 23:30:00,0.028,0.027973276
2025-08-21 00:00:00,0.028,0.027844813
2025-08-21 00:30:00,0.028733332,0.02804311
2025-08-21 01:00:00,0.029,0.029163908
2025-08-21 01:30:00,0.03266667,0.029258447
2025-08-21 02:00:00,0.034,0.034762643
2025-08-21 02:30:00,0.037666667,0.035159495
2025-08-21 03:00:00,0.039,0.04040043
2025-08-21 03:30:00,0.036066666,0.041116532
2025-08-21 04:00:00,0.035,0.035520762
2025-08-21 04:30:00,0.032066666,0.03628005
2025-08-21 05:00:00,0.031,0.03138743
2025-08-21 05:30:00,0.030266667,0.031075627
2025-08-21 06:00:00,0.03,0.02972485
2025-08-21 06:30:00,0.031466667,0.029149134
2025-08-21 07:00:00,0.031999998,0.03248125
2025-08-21 07:30:00,0.034933332,0.03190493
2025-08-21 08:00:00,0.036,0.037388474
2025-08-21 08:30:00,0.036,0.03719603
2025-08-21 09:00:00,0.036,0.037145898
2025-08-21 09:30:00,0.03233333,0.037550557
2025-08-21 10:00:00,0.031,0.031112533
2025-08-21 10:30:00,0.028066667,0.030939264
2025-08-21 11:00:00,0.027,0.027066873
2025-08-21 11:30:00,0.025533333,0.026241722
2025-08-21 12:00:00,0.025,0.025176648
2025-08-21 12:30:00,0.024266668,0.024267972
2025-08-21 13:00:00,0.024,0.02474304
2025-08-21 13:30:00,0.024,0.023529451
2025-08-21 14:00:00,0.024,0.024613611
2025-08-21 14:30:00,0.024,0.023619357
2025-08-21 15:00:00,0.024,0.033991285
2025-08-21 15:30:00,0.024,0.027324961
2025-08-21 16:00:00,0.024,0.02935172
2025-08-21 16:30:00,0.024,0.02714507
2025-08-21 17:00:00,0.024,0.02746927
2025-08-21 17:30:00,0.025466667,0.026855247
2025-08-21 18:00:00,0.026000002,0.028855342
2025-08-21 18:30:00,0.027466666,0.028762838
2025-08-21 19:00:00,0.028,0.030493364
2025-08-21 19:30:00,0.028,0.03068607
2025-08-21 20:00:00,0.028,0.030425636
2025-08-21 20:30:00,0.028733332,0.030654218
2025-08-21 21:00:00,0.029,0.02450892
2025-08-21 21:30:00,0.029733334,0.028199209
2025-08-21 22:00:00,0.03,0.027134748
2025-08-21 22:30:00,0.030733334,0.029192345
2025-08-21 23:00:00,0.031,0.029956575
2025-08-21 23:30:00,0.031,0.030913025
2025-08-22 00:00:00,0.031,0.030556893
2025-08-22 00:30:00,0.031,0.031059066
2025-08-22 01:00:00,0.031,0.030813036
2025-08-22 01:30:00,0.032466665,0.031029373
2025-08-22 02:00:00,0.033,0.03311469
2025-08-22 02:30:00,0.0418,0.033893596
2025-08-22 03:00:00,0.045,0.0475023
2025-08-22 03:30:00,0.046466667,0.0477396
2025-08-22 04:00:00,0.047,0.04846366
2025-08-22 04:30:00,0.039666668,0.04977383
2025-08-22 05:00:00,0.037,0.03834076
2025-08-22 05:30:00,0.034066666,0.03833943
2025-08-22 06:00:00,0.033,0.033644967
2025-08-22 06:30:00,0.0308,0.032528818
2025-08-22 07:00:00,0.03,0.02978687
2025-08-22 07:30:00,0.031466667,0.028710218
2025-08-22 08:00:00,0.031999998,0.03370551
2025-08-22 08:30:00,0.034933332,0.031283118
2025-08-22 09:00:00,0.036,0.03688578
2025-08-22 09:30:00,0.034533333,0.036444034
2025-08-22 10:00:00,0.034,0.03436187
2025-08-22 10:30:00,0.030333333,0.034685865
2025-08-22 11:00:00,0.029,0.029900957
2025-08-22 11:30:00,0.026799997,0.028979417
2025-08-22 12:00:00,0.026000002,0.026388394
2025-08-22 12:30:00,0.026000002,0.025416888
2025-08-22 13:00:00,0.026000002,0.026396593
2025-08-22 13:30:00,0.025266666,0.025442373
2025-08-22 14:00:00,0.025,0.02557687
2025-08-22 14:30:00,0.025,0.024641227
2025-08-22 15:00:00,0.025,0.025943112
2025-08-22 15:30:00,0.025733335,0.025198253
2025-08-22 16:00:00,0.026000002,0.026241489
2025-08-22 16:30:00,0.026000002,0.0260725
2025-08-22 17:00:00,0.026000002,0.025872841
2025-08-22 17:30:00,0.026000002,0.025983922
2025-08-22 18:00:00,0.026000002,0.025937237
2025-08-22 18:30:00,0.026000002,0.027319279
2025-08-22 19:00:00,0.026000002,0.030706758
2025-08-22 19:30:00,0.026733333,0.028535826
2025-08-22 20:00:00,0.027,0.029970432
2025-08-22 20:30:00,0.027733333,0.02910753
2025-08-22 21:00:00,0.028,0.030143
2025-08-22 21:30:00,0.028733332,0.030129544
2025-08-22 22:00:00,0.029,0.03103933
2025-08-22 22:30:00,0.029733334,0.031193012
2025-08-22 23:00:00,0.03,0.031805035
2025-08-22 23:30:00,0.03,0.032006137
2025-08-23 00:00:00,0.03,0.032005463
2025-08-23 00:30:00,0.0366,0.03204792
2025-08-23 01:00:00,0.039,0.039577775
2025-08-23 01:30:00,0.0478,0.04126375
2025-08-23 02:00:00,0.051,0.05393102
2025-08-23 02:30:00,0.04586667,0.055260807
2025-08-23 03:00:00,0.044,0.045593288
2025-08-23 03:30:00,0.036666665,0.046829868
2025-08-23 04:00:00,0.034,0.035975017
2025-08-23 04:30:00,0.032533333,0.035362672
2025-08-23 05:00:00,0.031999998,0.03294886
2025-08-23 05:30:00,0.031999998,0.03162319
2025-08-23 06:00:00,0.031999998,0.0310069
2025-08-23 06:30:00,0.031266667,0.030734649
2025-08-23 07:00:00,0.031,0.031793058
2025-08-23 07:30:00,0.031,0.030543007
2025-08-23 08:00:00,0.031,0.03141472
2025-08-23 08:30:00,0.031733334,0.030698057
2025-08-23 09:00:00,0.031999998,0.03202477
2025-08-23 09:30:00,0.030533334,0.031950902
2025-08-23 10:00:00,0.03,0.029800903
2025-08-23 10:30:00,0.0278,0.02974544
2025-08-23 11:00:00,0.027,0.02712601
2025-08-23 11:30:00,0.027,0.026996218
2025-08-23 12:00:00,0.027,0.033086732
2025-08-23 12:30:00,0.027,0.029039139
2025-08-23 13:00:00,0.027,0.03043408
2025-08-23 13:30:00,0.026266666,0.028880108
2025-08-23 14:00:00,0.026000002,0.028722068
2025-08-23 14:30:00,0.025266666,0.027863394
2025-08-23 15:00:00,0.025,0.027221533
2025-08-23 15:30:00,0.025,0.026866313
2025-08-23 16:00:00,0.025,0.027080303
2025-08-23 16:30:00,0.025,0.026847666
2025-08-23 17:00:00,0.025,0.027043981
2025-08-23 17:30:00,0.025,0.026817698
2025-08-23 18:00:00,0.025,0.023641825
2025-08-23 18:30:00,0.025733335,0.025231658
2025-08-23 19:00:00,0.026000002,0.02536405
2025-08-23 19:30:00,0.027466666,0.026110483
2025-08-23 20:00:00,0.028,0.027936056
2025-08-23 20:30:00,0.028733332,0.02843956
2025-08-23 21:00:00,0.029,0.02925112
2025-08-23 21:30:00,0.029733334,0.029701972
2025-08-23 22:00:00,0.03,0.030395376
2025-08-23 22:30:00,0.030733334,0.030775879
2025-08-23 23:00:00,0.031,0.031265013
2025-08-23 23:30:00,0.032466665,0.033208795
2025-08-24 00:00:00,0.033,0.03380721
2025-08-24 00:30:00,0.036666665,0.034764774
2025-08-24 01:00:00,0.038,0.03981173
2025-08-24 01:30:00,0.0688,0.04054351
2025-08-24 02:00:00,0.08,0.09484084
2025-08-24 02:30:00,0.058733333,0.08221092
2025-08-24 03:00:00,0.051,0.054877758
2025-08-24 03:30:00,0.0466,0.050029147
2025-08-24 04:00:00,0.045,0.05114848
2025-08-24 04:30:00,0.0406,0.048713267
2025-08-24 05:00:00,0.039,0.037864037
2025-08-24 05:30:00,0.038266666,0.036126763
2025-08-24 06:00:00,0.038,0.041607887
2025-08-24 06:30:00,0.036533333,0.03746286
2025-08-24 07:00:00,0.036,0.03800161
2025-08-24 07:30:00,0.0382,0.036312554
2025-08-24 08:00:00,0.039,0.042212795
2025-08-24 08:30:00,0.03973333,0.04085788
2025-08-24 09:00:00,0.04,0.039303605
2025-08-24 09:30:00,0.036333334,0.03997798
2025-08-24 10:00:00,0.035,0.034946285
2025-08-24 10:30:00,0.0328,0.035511546
2025-08-24 11:00:00,0.031999998,0.032614365
2025-08-24 11:30:00,0.0298,0.03174238
2025-08-24 12:00:00,0.029,0.02900324
2025-08-24 12:30:00,0.026799997,0.028200833
2025-08-24 13:00:00,0.026000002,0.027033031
2025-08-24 13:30:00,0.026000002,0.025619311
2025-08-24 14:00:00,0.026000002,0.026991937
2025-08-24 14:30:00,0.026000002,0.025895359
2025-08-24 15:00:00,0.026000002,0.026626326
2025-08-24 15:30:00,0.026733333,0.02593198
2025-08-24 16:00:00,0.027,0.027670387
2025-08-24 16:30:00,0.027733333,0.026471391
2025-08-24 17:00:00,0.028,0.02751905
2025-08-24 17:30:00,0.028733332,0.027237618
2025-08-24 18:00:00,0.029,0.028968934
2025-08-24 18:30:00,0.030466666,0.02887207
2025-08-24 19:00:00,0.031,0.030962182
2025-08-24 19:30:00,0.0332,0.031466655
2025-08-24 20:00:00,0.034,0.034388598
2025-08-24 20:30:00,0.0362,0.0349994
2025-08-24 21:00:00,0.037,0.037905745
2025-08-24 21:30:00,0.0392,0.03862971
2025-08-24 22:00:00,0.04,0.04102441
2025-08-24 22:30:00,0.04,0.041848924
2025-08-24 23:00:00,0.04,0.04063286
2025-08-24 23:30:00,0.03926667,0.04254748
2025-08-25 00:00:00,0.039,0.039907902
2025-08-25 00:30:00,0.040466666,0.04048644
2025-08-25 01:00:00,0.041,0.041954167
2025-08-25 01:30:00,0.0476,0.042293347
2025-08-25 02:00:00,0.05,0.05222388
2025-08-25 02:30:00,0.05513333,0.06026605
2025-08-25 03:00:00,0.057,0.06279595
2025-08-25 03:30:00,0.054066665,0.06491536
2025-08-25 04:00:00,0.053,0.055901732
2025-08-25 04:30:00,0.0464,0.057063695
2025-08-25 05:00:00,0.044,0.045564957
2025-08-25 05:30:00,0.0396,0.045991886
2025-08-25 06:00:00,0.038,0.03976292
2025-08-25 06:30:00,0.0358,0.041449226
2025-08-25 07:00:00,0.035,0.038110375
2025-08-25 07:30:00,0.035,0.037120223
2025-08-25 08:00:00,0.035,0.03873992
2025-08-25 08:30:00,0.034266666,0.03558328
2025-08-25 09:00:00,0.034,0.03694015
2025-08-25 09:30:00,0.030333333,0.03520689
2025-08-25 10:00:00,0.029,0.031913932
2025-08-25 10:30:00,0.026799997,0.030764407
2025-08-25 11:00:00,0.026000002,0.02941093
2025-08-25 11:30:00,0.025266666,0.028202312
2025-08-25 12:00:00,0.025,0.02848397
2025-08-25 12:30:00,0.024266668,0.021709614
2025-08-25 13:00:00,0.024,0.026927417
2025-08-25 13:30:00,0.024,0.027792634
2025-08-25 14:00:00,0.024,0.028780403
2025-08-25 14:30:00,0.024,0.027729662
2025-08-25 15:00:00,0.024,0.027749985
2025-08-25 15:30:00,0.024,0.027264116
2025-08-25 16:00:00,0.024,0.02732795
2025-08-25 16:30:00,0.024,0.027053092
2025-08-25 17:00:00,0.024,0.027034126
2025-08-25 17:30:00,0.0262,0.026956603
2025-08-25 18:00:00,0.027,0.02956728
2025-08-25 18:30:00,0.0292,0.029707028
2025-08-25 19:00:00,0.03,0.03208433
2025-08-25 19:30:00,0.03,0.029260838
2025-08-25 20:00:00,0.03,0.027719917
2025-08-25 20:30:00,0.03,0.029375087
2025-08-25 21:00:00,0.03,0.028559245
2025-08-25 21:30:00,0.030733334,0.02965585
2025-08-25 22:00:00,0.031,0.03001892
2025-08-25 22:30:00,0.031,0.030655455
2025-08-25 23:00:00,0.031,0.030588426
2025-08-25 23:30:00,0.031,0.030954134
2025-08-26 00:00:00,0.031,0.030981781
2025-08-26 00:30:00,0.031733334,0.031155337
2025-08-26 01:00:00,0.031999998,0.032146513
2025-08-26 01:30:00,0.0342,0.032351434
2025-08-26 02:00:00,0.035,0.035760403
2025-08-26 02:30:00,0.034266666,0.036046527
2025-08-26 03:00:00,0.034,0.034529593
2025-08-26 03:30:00,0.032533333,0.034838397
2025-08-26 04:00:00,0.031999998,0.032601103
2025-08-26 04:30:00,0.032733332,0.032423913
2025-08-26 05:00:00,0.033,0.032624498
2025-08-26 05:30:00,0.033,0.032940798
2025-08-26 06:00:00,0.033,0.032830827
2025-08-26 06:30:00,0.0308,0.032942884
2025-08-26 07:00:00,0.03,0.030084155
2025-08-26 07:30:00,0.03,0.029721197
2025-08-26 08:00:00,0.03,0.030328661
2025-08-26 08:30:00,0.03,0.029823186
2025-08-26 09:00:00,0.03,0.029829983
2025-08-26 09:30:00,0.028533334,0.0296542
2025-08-26 10:00:00,0.028,0.02821513
2025-08-26 10:30:00,0.0258,0.02762833
2025-08-26 11:00:00,0.025,0.025175072
2025-08-26 11:30:00,0.024266668,0.024635877
2025-08-26 12:00:00,0.024,0.024347879
2025-08-26 12:30:00,0.023266666,0.023727939
2025-08-26 13:00:00,0.023000002,0.023354545
2025-08-26 13:30:00,0.023733333,0.022684477
2025-08-26 14:00:00,0.024,0.024500951
2025-08-26 14:30:00,0.024,0.02381688
2025-08-26 15:00:00,0.024,0.023847084
2025-08-26 15:30:00,0.024733333,0.023678914
2025-08-26 16:00:00,0.025,0.02489497
2025-08-26 16:30:00,0.025733335,0.024851637
2025-08-26 17:00:00,0.026000002,0.025518235
2025-08-26 17:30:00,0.026733333,0.025711967
2025-08-26 18:00:00,0.027,0.029088968
2025-08-26 18:30:00,0.027,0.030177237
2025-08-26 19:00:00,0.027,0.028955119
2025-08-26 19:30:00,0.027,0.029071733
2025-08-26 20:00:00,0.027,0.028441869
2025-08-26 20:30:00,0.027,0.028476115
2025-08-26 21:00:00,0.027,0.028132113
2025-08-26 21:30:00,0.027733333,0.0282091
2025-08-26 22:00:00,0.028,0.02920954
2025-08-26 22:30:00,0.028,0.029415118
2025-08-26 23:00:00,0.028,0.03003231
2025-08-26 23:30:00,0.028,0.029646289
2025-08-27 00:00:00,0.028,0.029458936
2025-08-27 00:30:00,0.029466668,0.027149258
2025-08-27 01:00:00,0.03,0.02942988
2025-08-27 01:30:00,0.0388,0.029949004
2025-08-27 02:00:00,0.042,0.046352863
2025-08-27 02:30:00,0.0442,0.045354173
2025-08-27 03:00:00,0.045,0.048044264
2025-08-27 03:30:00,0.037666667,0.048894547
2025-08-27 04:00:00,0.035,0.037187688
2025-08-27 04:30:00,0.032066666,0.03732868
2025-08-27 05:00:00,0.031,0.032664675
2025-08-27 05:30:00,0.029533334,0.043410823
2025-08-27 06:00:00,0.029,0.03301564
2025-08-27 06:30:00,0.028266668,0.0342599
2025-08-27 07:00:00,0.028,0.03320936
2025-08-27 07:30:00,0.028,0.03196475
2025-08-27 08:00:00,0.028,0.032262422
2025-08-27 08:30:00,0.028733332,0.031438146
2025-08-27 09:00:00,0.029,0.032412264
2025-08-27 09:30:00,0.027533332,0.031932876
2025-08-27 10:00:00,0.027,0.030394865
2025-08-27 10:30:00,0.1304,0.030068269
2025-08-27 11:00:00,0.16799998,0.18156171
2025-08-27 11:30:00,0.16799998,0.08600888
2025-08-27 12:00:00,0.16799998,0.16589116
2025-08-27 12:30:00,0.16799998,0.1181998
2025-08-27 13:00:00,0.16799998,0.14165233
2025-08-27 13:30:00,0.06386667,0.12351074
2025-08-27 14:00:00,0.026000002,0.050160043
2025-08-27 14:30:00,0.025266666,0.031751692
2025-08-27 15:00:00,0.025,0.037261635
2025-08-27 15:30:00,0.025,0.032937855
2025-08-27 16:00:00,0.025,0.02799176
2025-08-27 16:30:00,0.025,0.02457942
2025-08-27 17:00:00,0.025,0.036209773
2025-08-27 17:30:00,0.025,0.02494522
2025-08-27 18:00:00,0.025,0.027653055
2025-08-27 18:30:00,0.025733335,0.025593234
2025-08-27 19:00:00,0.026000002,0.02735466
2025-08-27 19:30:00,0.026000002,0.026651917
2025-08-27 20:00:00,0.026000002,0.026934268
2025-08-27 20:30:00,0.025266666,0.02605396
2025-08-27 21:00:00,0.025,0.0246135
2025-08-27 21:30:00,0.024266668,0.025255648
2025-08-27 22:00:00,0.024,0.024513736
2025-08-27 22:30:00,0.025466667,0.03425081
2025-08-27 23:00:00,0.026000002,0.02993173
2025-08-27 23:30:00,0.026733333,0.030900065
2025-08-28 00:00:00,0.027,0.02980329
2025-08-28 00:30:00,0.027,0.030143786
2025-08-28 01:00:00,0.027,0.0296998
2025-08-28 01:30:00,0.029933332,0.029541094
2025-08-28 02:00:00,0.031,0.03339819
2025-08-28 02:30:00,0.031733334,0.03337597
2025-08-28 03:00:00,0.031999998,0.033914845
2025-08-28 03:30:00,0.029066667,0.0342491
2025-08-28 04:00:00,0.028,0.03092989
2025-08-28 04:30:00,0.026533334,0.026538344
2025-08-28 05:00:00,0.026000002,0.027728852
2025-08-28 05:30:00,0.026000002,0.026422564
2025-08-28 06:00:00,0.026000002,0.02752386
2025-08-28 06:30:00,0.026733333,0.026905831
2025-08-28 07:00:00,0.027,0.028879195
2025-08-28 07:30:00,0.028466666,0.02845522
2025-08-28 08:00:00,0.029,0.027575213
2025-08-28 08:30:00,0.029,0.0288635
2025-08-28 09:00:00,0.029,0.028138692
2025-08-28 09:30:00,0.027533332,0.028729348
2025-08-28 10:00:00,0.027,0.026978426
2025-08-28 10:30:00,0.026266666,0.026900306
2025-08-28 11:00:00,0.026000002,0.026030758
2025-08-28 11:30:00,0.025266666,0.025766274
2025-08-28 12:00:00,0.025,0.025019024
2025-08-28 12:30:00,0.024266668,0.024735695
2025-08-28 13:00:00,0.024,0.024430428
2025-08-28 13:30:00,0.024,0.023905322
2025-08-28 14:00:00,0.024,0.024344705
2025-08-28 14:30:00,0.025466667,0.024067726
2025-08-28 15:00:00,0.026000002,0.026209475
2025-08-28 15:30:00,0.025266666,0.026070256
2025-08-28 16:00:00,0.025,0.02461569
2025-08-28 16:30:00,0.025,0.024870437
2025-08-28 17:00:00,0.025,0.025070388
2025-08-28 17:30:00,0.025,0.02505165
2025-08-28 18:00:00,0.025,0.02461645
2025-08-28 18:30:00,0.025,0.024689864
2025-08-28 19:00:00,0.025,0.024889337
2025-08-28 19:30:00,0.025733335,0.024783423
2025-08-28 20:00:00,0.026000002,0.025818378
2025-08-28 20:30:00,0.026000002,0.025565065
2025-08-28 21:00:00,0.026000002,0.025225565
2025-08-28 21:30:00,0.026000002,0.02553674
2025-08-28 22:00:00,0.026000002,0.02553555
2025-08-28 22:30:00,0.026000002,0.025668493
2025-08-28 23:00:00,0.026000002,0.025475018
2025-08-28 23:30:00,0.026733333,0.025582919
2025-08-29 00:00:00,0.027,0.026630687
2025-08-29 00:30:00,0.0314,0.027150352
2025-08-29 01:00:00,0.033,0.0339345
2025-08-29 01:30:00,0.038866665,0.035604507
2025-08-29 02:00:00,0.041,0.04364626
2025-08-29 02:30:00,0.040266667,0.044366475
2025-08-29 03:00:00,0.04,0.041491497
2025-08-29 03:30:00,0.03486667,0.04261422
2025-08-29 04:00:00,0.033,0.03343628
2025-08-29 04:30:00,0.0308,0.033590265
2025-08-29 05:00:00,0.03,0.030167285
2025-08-29 05:30:00,0.029266667,0.029372526
2025-08-29 06:00:00,0.029,0.029148258
2025-08-29 06:30:00,0.028266668,0.028341789
2025-08-29 07:00:00,0.028,0.029232096
2025-08-29 07:30:00,0.030933334,0.027028063
2025-08-29 08:00:00,0.031999998,0.032897748
2025-08-29 08:30:00,0.0342,0.032090448
2025-08-29 09:00:00,0.035,0.035479017
2025-08-29 09:30:00,0.032066666,0.036121823
2025-08-29 10:00:00,0.031,0.031170238
2025-08-29 10:30:00,0.028066667,0.031461194
2025-08-29 11:00:00,0.027,0.027186204
2025-08-29 11:30:00,0.026266666,0.026687207
2025-08-29 12:00:00,0.026000002,0.025907695
2025-08-29 12:30:00,0.025266666,0.04207585
2025-08-29 13:00:00,0.025,0.031484567
2025-08-29 13:30:00,0.025,0.032926075
2025-08-29 14:00:00,0.025,0.030664058
2025-08-29 14:30:00,0.025,0.030167144
2025-08-29 15:00:00,0.025,0.029279768
2025-08-29 15:30:00,0.026466666,0.029003752
2025-08-29 16:00:00,0.027,0.030508695
2025-08-29 16:30:00,0.027733333,0.030365672
2025-08-29 17:00:00,0.028,0.030959563
2025-08-29 17:30:00,0.027266666,0.031021133
2025-08-29 18:00:00,0.027,0.03006833
2025-08-29 18:30:00,0.027,0.024759807
2025-08-29 19:00:00,0.027,0.026759274
2025-08-29 19:30:00,0.027,0.025598997
2025-08-29 20:00:00,0.027,0.02665682
2025-08-29 20:30:00,0.027,0.026566707
2025-08-29 21:00:00,0.027,0.025471935
2025-08-29 21:30:00,0.027,0.025564974
2025-08-29 22:00:00,0.027,0.02584485
2025-08-29 22:30:00,0.027733333,0.026118213
2025-08-29 23:00:00,0.028,0.027725376
2025-08-29 23:30:00,0.028733332,0.027820412
2025-08-30 00:00:00,0.029,0.028920816
2025-08-30 00:30:00,0.028266668,0.035974536
2025-08-30 01:00:00,0.028,0.030363621
2025-08-30 01:30:00,0.028733332,0.03164763
2025-08-30 02:00:00,0.029,0.031306192
2025-08-30 02:30:00,0.0312,0.031527057
2025-08-30 03:00:00,0.031999998,0.033852592
2025-08-30 03:30:00,0.031999998,0.03424381
2025-08-30 04:00:00,0.031999998,0.03397523
2025-08-30 04:30:00,0.0298,0.034316108
2025-08-30 05:00:00,0.029,0.0338982
2025-08-30 05:30:00,0.027533332,0.03173069
2025-08-30 06:00:00,0.027,0.030307947
2025-08-30 06:30:00,0.026266666,0.028360553
2025-08-30 07:00:00,0.026000002,0.028604547
2025-08-30 07:30:00,0.027466666,0.027835302
2025-08-30 08:00:00,0.028,0.030769017
2025-08-30 08:30:00,0.028733332,0.030276755
2025-08-30 09:00:00,0.029,0.03149615
2025-08-30 09:30:00,0.028266668,0.03128028
2025-08-30 10:00:00,0.028,0.03051351
2025-08-30 10:30:00,0.027266666,0.030593585
2025-08-30 11:00:00,0.027,0.025568394
2025-08-30 11:30:00,0.027,0.02687436
2025-08-30 12:00:00,0.027,0.026233714
2025-08-30 12:30:00,0.027,0.026596375
2025-08-30 13:00:00,0.027,0.026551578
2025-08-30 13:30:00,0.026266666,0.026733238
2025-08-30 14:00:00,0.026000002,0.02594762
2025-08-30 14:30:00,0.026000002,0.025782516
2025-08-30 15:00:00,0.026000002,0.02632764
2025-08-30 15:30:00,0.0282,0.025932547
2025-08-30 16:00:00,0.029,0.02854597
2025-08-30 16:30:00,0.029733334,0.028833503
2025-08-30 17:00:00,0.03,0.029666683
2025-08-30 17:30:00,0.0278,0.0303208
2025-08-30 18:00:00,0.027,0.028519098
2025-08-30 18:30:00,0.027733333,0.027762536
2025-08-30 19:00:00,0.028,0.029028665
2025-08-30 19:30:00,0.028,0.02871675
2025-08-30 20:00:00,0.028,0.028163057
2025-08-30 20:30:00,0.027266666,0.02826207
2025-08-30 21:00:00,0.027,0.027905006
2025-08-30 21:30:00,0.027733333,0.027491547
2025-08-30 22:00:00,0.028,0.028824473
2025-08-30 22:30:00,0.049266666,0.031155787
2025-08-30 23:00:00,0.057,0.06720819
2025-08-30 23:30:00,0.027666666,0.06303997
2025-08-31 00:00:00,0.017,0.023406938
2025-08-31 00:30:00,0.018466666,0.019085243
2025-08-31 01:00:00,0.019000001,0.028965322
2025-08-31 01:30:00,0.020466667,0.024625652
2025-08-31 02:00:00,0.020999998,0.023216683
2025-08-31 02:30:00,0.028333334,0.022035785
2025-08-31 03:00:00,0.031,0.038249884
2025-08-31 03:30:00,0.036133334,0.032696337
2025-08-31 04:00:00,0.038,0.041643612
2025-08-31 04:30:00,0.0314,0.04012958
2025-08-31 05:00:00,0.029,0.03134672
2025-08-31 05:30:00,0.026799997,0.031880982
2025-08-31 06:00:00,0.026000002,0.028443297
2025-08-31 06:30:00,0.025266666,0.028052276
2025-08-31 07:00:00,0.025,0.026482975
2025-08-31 07:30:00,0.0514,0.026002139
2025-08-31 08:00:00,0.061,0.06816555
2025-08-31 08:30:00,0.03753333,0.06391537
2025-08-31 09:00:00,0.029,0.03204401
2025-08-31 09:30:00,0.029733334,0.028784707
2025-08-31 10:00:00,0.03,0.038535148
2025-08-31 10:30:00,0.032933332,0.0341665
2025-08-31 11:00:00,0.034,0.03169734
2025-08-31 11:30:00,0.028866665,0.03170844
2025-08-31 12:00:00,0.027,0.030692086
2025-08-31 12:30:00,0.054866668,0.026838053
2025-08-31 13:00:00,0.065,0.07522294
2025-08-31 13:30:00,0.067933336,0.066811875
2025-08-31 14:00:00,0.069,0.06955569
