time,actual,predicted
2025-09-05 11:00,8.437,8.484312
2025-09-05 11:30,10.156333,8.504602
2025-09-05 12:00,11.016,10.862487
2025-09-05 12:30,11.078667,11.577586
2025-09-05 13:00,11.11,10.690657
2025-09-05 13:30,10.976666,11.187246
2025-09-05 14:00,10.91,10.807694
2025-09-05 14:30,10.5633335,10.769701
2025-09-05 15:00,10.39,10.2665825
2025-09-05 15:30,10.285334,10.151132
2025-09-05 16:00,10.233,10.176047
2025-09-05 16:30,9.939,10.0262375
2025-09-05 17:00,9.792,9.6759405
2025-09-05 17:30,9.3793335,9.592331
2025-09-05 18:00,9.173,9.094998
2025-09-05 18:30,8.874333,8.950163
2025-09-05 19:00,8.725,8.72259
2025-09-05 19:30,8.633,8.533453
2025-09-05 20:00,8.587,8.613739
2025-09-05 20:30,8.635,8.484453
2025-09-05 21:00,8.659,8.677343
2025-09-05 21:30,8.525666,8.642235
2025-09-05 22:00,8.459,8.4332695
2025-09-05 22:30,8.239,8.430994
2025-09-05 23:00,8.129,8.124893
2025-09-05 23:30,7.9143333,8.04655
2025-09-06 0:00,7.807,7.7951684
2025-09-06 0:30,7.6983333,7.668539
2025-09-06 1:00,7.644,7.6301956
2025-09-06 1:30,7.4686666,7.5131354
2025-09-06 2:00,7.381,7.2976136
2025-09-06 2:30,6.917,7.2270675
2025-09-06 3:00,6.685,6.6152525
2025-09-06 3:30,6.579,6.521908
2025-09-06 4:00,6.526,6.5882087
2025-09-06 4:30,6.895233,6.4054246
2025-09-06 5:00,7.109,7.165238
2025-09-06 5:30,7.3263335,7.1846304
2025-09-06 6:00,7.435,7.3827114
2025-09-06 6:30,7.495,7.540472
2025-09-06 7:00,7.525,7.484164
2025-09-06 7:30,7.859667,7.575988
2025-09-06 8:00,8.027,8.099188
2025-09-06 8:30,8.250334,8.182423
2025-09-06 9:00,8.362,8.3750515
2025-09-06 9:30,8.288,8.520223
2025-09-06 10:00,8.251,8.229385
2025-09-06 10:30,8.503,8.307925
2025-09-06 11:00,8.629,8.687507
2025-09-06 11:30,9.112333,8.708639
2025-09-06 12:00,9.354,9.337463
2025-09-06 12:30,9.768,9.52001
2025-09-06 13:00,9.975,9.896766
2025-09-06 13:30,10.099667,10.134962
2025-09-06 14:00,10.162,10.037691
2025-09-06 14:30,10.134666,10.198532
2025-09-06 15:00,10.121,10.013185
2025-09-06 15:30,9.916333,10.053697
2025-09-06 16:00,9.814,9.708428
2025-09-06 16:30,9.532,9.672995
2025-09-06 17:00,9.391,9.318871
2025-09-06 17:30,8.373,9.215776
2025-09-06 18:00,7.864,7.51001
2025-09-06 18:30,7.9486666,7.5010433
2025-09-06 19:00,7.991,8.167886
2025-09-06 19:30,8.163667,7.7837496
2025-09-06 20:00,8.25,8.299517
2025-09-06 20:30,7.9286666,8.312755
2025-09-06 21:00,7.768,7.6559134
2025-09-06 21:30,7.28,7.692553
2025-09-06 22:00,7.036,6.936636
2025-09-06 22:30,7.02,6.804387
2025-09-06 23:00,7.012,7.0580263
2025-09-06 23:30,6.8473334,6.86293
2025-09-07 0:00,6.752,6.714625
2025-09-07 0:30,6.432,6.655589
2025-09-07 1:00,6.272,6.2616224
2025-09-07 1:30,6.1943,6.174889
2025-09-07 2:00,6.161,6.2167253
2025-09-07 2:30,6.421,6.094744
2025-09-07 3:00,6.551,6.6679764
2025-09-07 3:30,6.563,6.6343393
2025-09-07 4:00,6.569,6.5454636
2025-09-07 4:30,6.431,6.638171
2025-09-07 5:00,6.362,6.343283
2025-09-07 5:30,6.6813335,6.3482933
2025-09-07 6:00,6.841,6.9771147
2025-09-07 6:30,6.9903336,6.9358063
2025-09-07 7:00,7.065,7.052366
2025-09-07 7:30,7.149,7.147517
2025-09-07 8:00,7.185,7.1531076
2025-09-07 8:30,7.3096,7.204614
2025-09-07 9:00,7.363,7.337911
2025-09-07 9:30,7.4323,7.377615
2025-09-07 10:00,7.462,7.418357
2025-09-07 10:30,7.8953,7.4737353
2025-09-07 11:00,8.081,8.176673
2025-09-07 11:30,8.6998,8.25092
2025-09-07 12:00,8.965,8.9968815
2025-09-07 12:30,9.3892,9.219881
2025-09-07 13:00,9.571,9.527606
2025-09-07 13:30,9.7572,9.782265
2025-09-07 14:00,9.837,9.75057
2025-09-07 14:30,9.697,9.928571
2025-09-07 15:00,9.637,9.508072
2025-09-07 15:30,9.4543,9.595895
2025-09-07 16:00,9.376,9.30593
2025-09-07 16:30,9.0785,9.266615
2025-09-07 17:00,8.951,8.879682
2025-09-07 17:30,8.4337,8.811535
2025-09-07 18:00,8.212,8.120567
2025-09-07 18:30,7.9173,8.025631
2025-09-07 19:00,7.791,7.8051705
2025-09-07 19:30,7.6867,7.55295
2025-09-07 20:00,7.642,7.652989
2025-09-07 20:30,7.5139,7.4777617
2025-09-07 21:00,7.459,7.400998
2025-09-07 21:30,7.2707,7.3253136
2025-09-07 22:00,7.19,7.1084476
2025-09-07 22:30,6.903,7.061312
2025-09-07 23:00,6.78,6.7084894
2025-09-07 23:30,6.5609,6.647201
2025-09-08 0:00,6.467,6.471323
2025-09-08 0:30,6.3704,6.3574214
2025-09-08 1:00,6.329,6.3641577
2025-09-08 1:30,5.1796,6.259537
2025-09-08 2:00,4.687,4.7626033
2025-09-08 2:30,5.0111,4.647402
2025-09-08 3:00,5.15,5.492304
2025-09-08 3:30,5.5826,5.01638
2025-09-08 4:00,5.768,5.9952583
2025-09-08 4:30,5.8975,5.954143
2025-09-08 5:00,5.953,5.9904833
2025-09-08 5:30,6.0573,6.1377378
2025-09-08 6:00,6.102,6.1529756
2025-09-08 6:30,6.2805,6.2160683
2025-09-08 7:00,6.357,6.432391
2025-09-08 7:30,6.4837,6.4707594
2025-09-08 8:00,6.538,6.5730047
2025-09-08 8:30,6.7116,6.641768
2025-09-08 9:00,6.786,6.8363323
2025-09-08 9:30,7.0926,6.8862996
2025-09-08 10:00,7.224,7.240984
2025-09-08 10:30,7.6153,7.305726
2025-09-08 11:00,7.783,7.8183937
2025-09-08 11:30,8.1414,7.980941
2025-09-08 12:00,8.295,8.342141
2025-09-08 12:30,8.6114,8.515763
2025-09-08 13:00,8.747,8.767129
2025-09-08 13:30,8.9822,8.927143
2025-09-08 14:00,9.083,9.070087
2025-09-08 14:30,8.8611,9.207392
2025-09-08 15:00,8.766,8.655422
2025-09-08 15:30,6.3556666,8.76607
2025-09-08 16:00,0,5.4342146
2025-09-09 17:30,0.34116602,2.2757916
2025-09-09 18:00,10.235,5.2310004
2025-09-09 18:30,10.224067,9.348129
2025-09-09 19:00,2.3690333,10.954174
2025-09-09 20:30,1.631,3.342193
2025-09-09 21:00,6.99,7.0792027
2025-09-09 21:30,6.99,7.1159754
2025-09-09 22:00,6.99,7.715719
2025-09-09 22:30,5.982,6.186849
2025-09-09 23:00,5.55,6.1102514
2025-09-09 23:30,4.8696,5.343455
2025-09-10 0:00,4.578,5.094396
2025-09-10 0:30,4.4338,4.487424
2025-09-10 1:00,4.372,4.683099
2025-09-10 1:30,4.1648,4.3128605
2025-09-10 2:00,4.076,4.2278767
2025-09-10 2:30,3.9906,4.0812526
2025-09-10 3:00,3.954,4.07971
2025-09-10 3:30,3.38,3.9634993
2025-09-10 4:00,3.134,3.2480958
2025-09-10 4:30,3.2986667,3.1613865
2025-09-10 5:00,3.381,3.5757601
2025-09-10 5:30,3.7170002,3.3585155
2025-09-10 6:00,3.885,3.9931798
2025-09-10 6:30,4.161,4.0043716
2025-09-10 7:00,4.299,4.3432846
2025-09-10 7:30,4.4983335,4.475361
2025-09-10 8:00,4.598,4.6240273
2025-09-10 8:30,4.699333,4.7521086
2025-09-10 9:00,4.75,4.762265
2025-09-10 9:30,4.9073334,4.858738
2025-09-10 10:00,4.986,5.030846
2025-09-10 10:30,5.5693336,5.0899987
2025-09-10 11:00,5.861,6.0598855
2025-09-10 11:30,6.557,6.1559653
2025-09-10 12:00,6.905,7.0803885
2025-09-10 12:30,7.403,7.25687
2025-09-10 13:00,7.652,7.599908
2025-09-10 13:30,7.8166666,7.9811907
2025-09-10 14:00,7.899,7.883521
2025-09-10 14:30,7.595667,8.108468
2025-09-10 15:00,7.444,7.3030314
2025-09-10 15:30,7.116667,7.3615584
2025-09-10 16:00,6.953,6.914561
2025-09-10 16:30,6.6483335,6.779007
2025-09-10 17:00,6.496,6.51302
2025-09-10 17:30,6.1026,6.3573494
2025-09-10 18:00,5.934,5.9541464
2025-09-10 18:30,5.7716,5.8313303
2025-09-10 19:00,5.702,5.780128
2025-09-10 19:30,5.6642,5.621267
2025-09-10 20:00,5.648,5.716058
2025-09-10 20:30,5.5913,5.622222
2025-09-10 21:00,5.567,5.6025314
2025-09-10 21:30,5.5145,5.5690503
2025-09-10 22:00,5.492,5.525057
2025-09-10 22:30,5.4031,5.4969716
2025-09-10 23:00,5.365,5.388336
2025-09-10 23:30,5.1025,5.3651
2025-09-11 0:00,4.99,5.003293
2025-09-11 0:30,4.2193,4.9672875
2025-09-11 1:00,3.889,4.0122375
2025-09-11 1:30,3.7252,3.8599298
2025-09-11 2:00,3.6550002,3.8759172
2025-09-11 2:30,3.3995,3.5762599
2025-09-11 3:00,3.29,3.418773
2025-09-11 3:30,3.2557,3.2875328
2025-09-11 4:00,3.2409997,3.3786426
2025-09-11 4:30,3.4236667,3.2538419
2025-09-11 5:00,3.5150003,3.6124754
2025-09-11 5:30,3.7683334,3.57273
2025-09-11 6:00,3.895,3.9527495
2025-09-11 6:30,4.057667,4.017239
2025-09-11 7:00,4.139,4.14942
2025-09-11 7:30,4.325667,4.2602787
2025-09-11 8:00,4.419,4.4517403
2025-09-11 8:30,4.647,4.536421
2025-09-11 9:00,4.761,4.806105
2025-09-11 9:30,4.950333,4.8995247
2025-09-11 10:00,5.045,5.0755224
2025-09-11 10:30,6.2296667,5.185793
2025-09-11 11:00,6.822,7.1586146
2025-09-11 11:30,7.0886664,7.26732
2025-09-11 12:00,7.222,7.122979
2025-09-11 12:30,7.596667,7.479976
2025-09-11 13:00,7.784,7.8418856
2025-09-11 13:30,7.7626667,8.02519
2025-09-11 14:00,7.752,7.7057858
2025-09-11 14:30,7.602667,7.840584
2025-09-11 15:00,7.528,7.4785686
2025-09-11 15:30,7.3133335,7.4527893
2025-09-11 16:00,7.206,7.1351976
2025-09-11 16:30,6.834,7.0665455
2025-09-11 17:00,6.648,6.608067
2025-09-11 17:30,6.3893332,6.504915
2025-09-11 18:00,6.26,6.3053594
2025-09-11 18:30,6.1382,6.1369777
2025-09-11 19:00,6.086,6.1307206
2025-09-11 19:30,5.8788,6.019544
2025-09-11 20:00,5.79,5.8008723
2025-09-11 20:30,5.5744,5.7439556
2025-09-11 21:00,5.482,5.51756
2025-09-11 21:30,5.4323,5.4315577
2025-09-11 22:00,5.411,5.480186
2025-09-11 22:30,5.2283,5.3817143
2025-09-11 23:00,5.15,5.1694064
2025-09-11 23:30,4.8,5.133489
2025-09-12 0:00,4.65,4.6906753
2025-09-12 0:30,4.1985,4.613604
2025-09-12 1:00,4.005,4.1105156
2025-09-12 1:30,3.7319999,3.9580073
2025-09-12 2:00,3.615,3.7636652
2025-09-12 2:30,3.4967,3.5709333
2025-09-12 3:00,3.446,3.5771863
2025-09-12 3:30,3.1786,3.4367645
2025-09-12 4:00,3.064,3.1618433
2025-09-12 4:30,2.9486666,3.0869768
2025-09-12 5:00,2.8909998,3.0310118
2025-09-12 5:30,3.0363333,2.9075031
2025-09-12 6:00,3.109,3.2147396
2025-09-12 6:30,3.317667,3.1518998
2025-09-12 7:00,3.422,3.4714367
2025-09-12 7:30,3.701333,3.5168545
2025-09-12 8:00,3.841,3.8870618
2025-09-12 8:30,4.029,3.9802134
2025-09-12 9:00,4.123,4.128048
2025-09-12 9:30,4.2976665,4.2568855
2025-09-12 10:00,4.385,4.405901
2025-09-12 10:30,5.665,4.5039907
2025-09-12 11:00,6.305,6.8036504
2025-09-12 11:30,6.6723332,6.951003
2025-09-12 12:00,6.856,6.834098
2025-09-12 12:30,5.613333,7.2145166
2025-09-12 13:00,0,5.0273905
2025-09-12 14:30,7.445833,1.5757861
2025-09-12 15:00,8.935,9.017535
2025-09-12 15:30,8.751333,7.873403
2025-09-12 16:00,8.734,7.9654098
2025-09-12 16:30,8.635,8.030104
2025-09-12 17:00,8.635,8.454308
2025-09-12 17:30,8.4754,8.406896
2025-09-12 18:00,8.407,8.3978405
2025-09-12 18:30,7.9716,8.305629
2025-09-12 19:00,7.785,7.7339883
2025-09-12 19:30,7.6121,7.610784
2025-09-12 20:00,7.538,7.56127
2025-09-12 20:30,7.5975,7.337922
2025-09-12 21:00,7.623,7.6618853
2025-09-12 21:30,7.5369,7.549892
2025-09-12 22:00,7.5,7.430863
2025-09-12 22:30,7.269,7.4341455
2025-09-12 23:00,7.17,7.068029
2025-09-12 23:30,6.876,7.0513415
2025-09-13 0:00,6.75,6.687263
2025-09-13 0:30,6.2418,6.6159496
2025-09-13 1:00,6.024,6.022677
2025-09-13 1:30,5.6159,5.8963833
2025-09-13 2:00,5.441,5.526785
2025-09-13 2:30,5.2233,5.317855
2025-09-13 3:00,5.13,5.2372713
2025-09-13 3:30,5.0789,5.0463696
2025-09-13 4:00,5.057,5.151485
2025-09-13 4:30,5.3556666,5.029084
2025-09-13 5:00,5.505,5.655022
2025-09-13 5:30,5.629,5.613494
2025-09-13 6:00,5.691,5.716801
2025-09-13 6:30,5.5076666,5.825575
2025-09-13 7:00,5.416,5.393488
2025-09-13 7:30,5.194,5.4341884
2025-09-13 8:00,5.083,5.1311455
2025-09-13 8:30,5.021,5.046582
2025-09-13 9:00,4.99,5.063708
2025-09-13 9:30,5.351333,4.9669533
2025-09-13 10:00,5.532,5.6845126
2025-09-13 10:30,6.917333,5.663477
2025-09-13 11:00,7.61,7.560553
2025-09-13 11:30,8.000667,8.078162
2025-09-13 12:00,8.196,8.107919
2025-09-13 12:30,8.836,8.583126
2025-09-13 13:00,9.156,9.211979
2025-09-13 13:30,9.354,9.473256
2025-09-13 14:00,9.453,9.384542
2025-09-13 14:30,9.217667,9.606157
2025-09-13 15:00,9.1,9.015177
2025-09-13 15:30,8.717334,9.068555
2025-09-13 16:00,8.526,8.508785
2025-09-13 16:30,8.103333,8.391099
2025-09-13 17:00,7.892,7.8911877
2025-09-13 17:30,7.4139,7.667477
2025-09-13 18:00,7.209,7.0885277
2025-09-13 18:30,6.8758,6.951056
2025-09-13 19:00,6.733,6.712357
2025-09-13 19:30,6.5636,6.544742
2025-09-13 20:00,6.491,6.5280876
2025-09-13 20:30,6.4497,6.3747406
2025-09-13 21:00,6.432,6.4816847
2025-09-13 21:30,6.4439,6.3832593
2025-09-13 22:00,6.449,6.4905477
2025-09-13 22:30,6.2901,6.450837
2025-09-13 23:00,6.222,6.1953235
2025-09-13 23:30,5.956,6.2002926
2025-09-14 0:00,5.842,5.838761
2025-09-14 0:30,5.625,5.783877
2025-09-14 1:00,5.532,5.575285
2025-09-14 1:30,5.5047,5.467372
2025-09-14 2:00,5.493,5.5666165
2025-09-14 2:30,5.6323,5.462927
2025-09-14 3:00,5.692,5.786422
2025-09-14 3:30,5.6654,5.741445
2025-09-14 4:00,5.654,5.6543684
2025-09-14 4:30,5.3386664,5.703936
2025-09-14 5:00,5.181,5.1876173
2025-09-14 5:30,5.2143335,5.1527367
2025-09-14 6:00,5.231,5.331318
2025-09-14 6:30,5.549,5.2117605
2025-09-14 7:00,5.708,5.8331676
2025-09-14 7:30,6.058,5.844723
2025-09-14 8:00,6.233,6.334003
2025-09-14 8:30,6.583,6.4754663
2025-09-14 9:00,6.758,6.85466
2025-09-14 9:30,6.924,7.009522
2025-09-14 10:00,7.007,7.014321
2025-09-14 10:30,7.2543335,7.136987
2025-09-14 11:00,7.378,7.362751
2025-09-14 11:30,7.878,7.4728556
2025-09-14 12:00,8.128,8.175921
2025-09-14 12:30,8.633333,8.377951
2025-09-14 13:00,8.886,8.878108
2025-09-14 13:30,8.938,9.145582
2025-09-14 14:00,8.964,8.8955555
2025-09-14 14:30,8.811334,9.077927
2025-09-14 15:00,8.735,8.710226
2025-09-14 15:30,8.526334,8.71616
2025-09-14 16:00,8.422,8.430148
2025-09-14 16:30,8.188,8.348276
2025-09-14 17:00,8.071,8.081778
2025-09-14 17:30,7.823,7.9588675
2025-09-14 18:00,7.699,7.6744094
2025-09-14 18:30,7.419667,7.52738
2025-09-14 19:00,7.28,7.1958447
2025-09-14 19:30,7.1463,7.0803523
2025-09-14 20:00,7.089,7.0565767
2025-09-14 20:30,6.8601,6.955538
2025-09-14 21:00,6.762,6.698823
2025-09-14 21:30,6.4673,6.65254
2025-09-14 22:00,6.341,6.3227463
2025-09-14 22:30,6.1989,6.2384844
2025-09-14 23:00,6.138,6.1804357
2025-09-14 23:30,5.9637,6.0548363
2025-09-15 0:00,5.889,5.9088645
2025-09-15 0:30,5.6608,5.834166
2025-09-15 1:00,5.563,5.5890293
2025-09-15 1:30,5.3999,5.5109773
2025-09-15 2:00,5.33,5.3828917
2025-09-15 2:30,5.0941,5.284049
2025-09-15 3:00,4.993,5.0344477
2025-09-15 3:30,4.7942,4.9555225
2025-09-15 4:00,4.709,4.774655
2025-09-15 4:30,4.733,4.6732144
2025-09-15 5:00,4.745,4.835291
2025-09-15 5:30,5.0003333,4.7394166
2025-09-15 6:00,5.128,5.2349052
2025-09-15 6:30,5.484,5.232617
2025-09-15 7:00,5.662,5.771193
2025-09-15 7:30,5.838,5.8803782
2025-09-15 8:00,5.926,5.9516573
2025-09-15 8:30,6.1713333,6.108364
2025-09-15 9:00,6.294,6.375524
2025-09-15 9:30,6.792,6.471025
2025-09-15 10:00,7.041,7.1464834
2025-09-15 10:30,7.669,7.2392106
2025-09-15 11:00,7.983,7.9834113
2025-09-15 11:30,8.520333,8.319421
2025-09-15 12:00,8.789,8.782719
2025-09-15 12:30,7.2104,9.098871
2025-09-15 13:00,0,6.21304
2025-09-15 14:00,1.2025332,2.3365831
2025-09-15 14:30,9.019,6.343944
2025-09-15 15:00,9.019,8.25041
2025-09-15 15:30,8.680333,9.8616295
2025-09-15 16:00,8.511,6.882175
2025-09-15 16:30,8.033,8.7051935
2025-09-15 17:00,7.794,7.505987
2025-09-15 17:30,7.53,7.71015
2025-09-15 18:00,7.398,7.378404
2025-09-15 18:30,7.069,7.202118
2025-09-15 19:00,6.928,6.8786902
2025-09-15 19:30,6.6445,6.7800765
2025-09-15 20:00,6.523,6.534583
2025-09-15 20:30,6.3767,6.410197
2025-09-15 21:00,6.314,6.3622675
2025-09-15 21:30,6.2853,6.2310743
2025-09-15 22:00,6.273,6.3255253
2025-09-15 22:30,6.2044,6.240329
2025-09-15 23:00,6.175,6.1895423
2025-09-15 23:30,5.8684,6.163849
2025-09-16 0:00,5.737,5.7181196
2025-09-16 0:30,5.3009,5.6913877
2025-09-16 1:00,5.114,5.1637335
2025-09-16 1:30,4.9306,5.039041
2025-09-16 2:00,4.852,4.9624577
2025-09-16 2:30,4.7673,4.7797384
2025-09-16 3:00,4.731,4.815138
2025-09-16 3:30,4.5084,4.708196
2025-09-16 4:00,4.413,4.4579268
2025-09-16 4:30,4.232333,4.4035606
2025-09-16 5:00,4.142,4.2297354
2025-09-16 5:30,4.1253333,4.1169643
2025-09-16 6:00,4.117,4.2042785
2025-09-16 6:30,4.287,4.115395
2025-09-16 7:00,4.372,4.448611
2025-09-16 7:30,4.476,4.436873
2025-09-16 8:00,4.528,4.552254
2025-09-16 8:30,4.734,4.619851
2025-09-16 9:00,4.837,4.8997736
2025-09-16 9:30,4.963,4.9547815
2025-09-16 10:00,5.026,5.0473924
2025-09-16 10:30,6.616,5.1393332
2025-09-16 11:00,7.411,7.4190507
2025-09-16 11:30,7.7163334,7.8506684
2025-09-16 12:00,7.869,7.6901646
2025-09-16 12:30,8.377666,8.229982
2025-09-16 13:00,8.632,8.727456
2025-09-16 13:30,8.727333,8.915262
2025-09-16 14:00,8.775,8.753018
2025-09-16 14:30,8.452333,8.916719
2025-09-16 15:00,8.291,8.245047
2025-09-16 15:30,7.905667,8.261705
2025-09-16 16:00,7.713,7.6984887
2025-09-16 16:30,6.535,7.5032268
2025-09-16 17:00,5.946,6.042842
2025-09-16 17:30,5.7367,5.7672844
2025-09-16 18:00,5.647,5.8946147
2025-09-16 18:30,5.2578,5.454991
2025-09-16 19:00,5.091,5.179497
2025-09-16 19:30,4.9608,5.0234103
2025-09-16 20:00,4.905,5.0385056
2025-09-16 20:30,5.1213,4.859555
2025-09-16 21:00,5.214,5.3746643
2025-09-16 21:30,5.3127,5.257494
2025-09-16 22:00,5.355,5.3998218
2025-09-16 22:30,5.2612,5.451196
2025-09-16 23:00,5.221,5.2112207
2025-09-16 23:30,4.927,5.2615013
2025-09-17 0:00,4.801,4.8103704
2025-09-17 0:30,4.4622,4.785142
2025-09-17 1:00,4.317,4.388252
2025-09-17 1:30,4.1504,4.273406
2025-09-17 2:00,4.079,4.185688
2025-09-17 2:30,3.8214,4.0407124
2025-09-17 3:00,3.711,3.7912307
2025-09-17 3:30,3.6284,3.6997476
2025-09-17 4:00,3.593,3.7010415
2025-09-17 4:30,3.819,3.5869377
2025-09-17 5:00,3.932,4.0412064
2025-09-17 5:30,4.214,3.9893272
2025-09-17 6:00,4.355,4.420517
2025-09-17 6:30,4.577,4.503043
2025-09-17 7:00,4.688,4.7215405
2025-09-17 7:30,4.906,4.8488827
2025-09-17 8:00,5.015,5.059331
2025-09-17 8:30,4.5863333,5.168905
2025-09-17 9:00,1.4573336,4.3492637
2025-09-17 9:30,0,1.6023731
2025-09-17 10:30,4.882,1.1603384
2025-09-17 11:00,7.323,7.4120865
2025-09-17 11:30,7.5736666,7.1865816
2025-09-17 12:00,7.699,7.751651
2025-09-17 12:30,8.080334,7.4436975
2025-09-17 13:00,8.271,8.553176
2025-09-17 13:30,8.074333,8.428769
2025-09-17 14:00,7.976,8.048425
2025-09-17 14:30,7.2433333,8.011936
2025-09-17 15:00,6.877,6.813734
2025-09-17 15:30,6.223,6.664505
2025-09-17 16:00,5.896,6.075751
2025-09-17 16:30,5.374,5.715105
2025-09-17 17:00,5.113,5.318068
2025-09-17 17:30,4.7903333,4.9804177
2025-09-17 18:00,4.629,4.811543
2025-09-17 18:30,4.5506,4.5497646
2025-09-17 19:00,4.517,4.6524563
2025-09-17 19:30,4.4491,4.4974813
2025-09-17 20:00,4.42,4.4916344
2025-09-17 20:30,4.3745,4.4351797
2025-09-17 21:00,4.355,4.411084
2025-09-17 21:30,4.3249,4.37294
2025-09-17 22:00,4.312,4.357634
2025-09-17 22:30,4.1594,4.332082
2025-09-17 23:00,4.094,4.12058
2025-09-17 23:30,3.8826,4.1049113
2025-09-18 0:00,3.792,3.8461223
2025-09-18 0:30,3.6114001,3.7875228
2025-09-18 1:00,3.5340002,3.6156998
2025-09-18 1:30,3.5634003,3.5280755
2025-09-18 2:00,3.576,3.6714141
2025-09-18 2:30,3.6250002,3.5839798
2025-09-18 3:00,3.6459997,3.697859
2025-09-18 3:30,3.5122998,3.6855235
2025-09-18 4:00,3.4550002,3.4767706
2025-09-18 4:30,3.2916665,3.4916432
2025-09-18 5:00,3.2099998,3.2850401
2025-09-18 5:30,3.1659997,3.2245796
2025-09-18 6:00,3.1440003,3.2340436
2025-09-18 6:30,3.3513334,3.1623206
2025-09-18 7:00,3.4550002,3.5344803
2025-09-18 7:30,3.781,3.5148385
2025-09-18 8:00,3.944,4.0055437
2025-09-18 8:30,4.251333,4.0918045
2025-09-18 9:00,4.405,4.444111
2025-09-18 9:30,4.495,4.593668
2025-09-18 10:00,4.54,4.5228586
2025-09-18 10:30,4.812,4.66436
2025-09-18 11:00,4.948,5.029604
2025-09-18 11:30,5.6246667,5.088683
2025-09-18 12:00,5.963,6.1830072
2025-09-18 12:30,6.353,6.3339624
2025-09-18 13:00,6.548,6.614935
2025-09-18 13:30,6.5846667,6.900739
2025-09-18 14:00,6.603,6.5765452
2025-09-18 14:30,6.313667,6.7501817
2025-09-18 15:00,6.169,6.1351967
2025-09-18 15:30,5.883,6.137417
2025-09-18 16:00,5.74,5.79506
2025-09-18 16:30,5.5993333,5.6607666
2025-09-18 17:00,5.529,5.6030293
2025-09-18 17:30,5.2396665,5.4707947
2025-09-18 18:00,5.095,5.145233
2025-09-18 18:30,4.7415,5.047059
2025-09-18 19:00,4.59,4.6625667
2025-09-18 19:30,4.4451,4.5460777
2025-09-18 20:00,4.383,4.4889297
2025-09-18 20:30,4.411,4.343206
2025-09-18 21:00,4.423,4.514076
2025-09-18 21:30,4.4748,4.4274454
2025-09-18 22:00,4.497,4.553835
2025-09-18 22:30,4.4466,4.541292
2025-09-18 23:00,4.425,4.4447126
2025-09-18 23:30,4.1877,4.462076
2025-09-19 0:00,4.086,4.1066537
2025-09-19 0:30,2.1393003,4.0908384
2025-09-19 1:00,1.3049998,1.9865303
2025-09-19 1:30,2.9269,1.737247
2025-09-19 2:00,3.622,4.4978943
2025-09-19 2:30,3.5345,3.5323637
2025-09-19 3:00,3.497,3.495298
2025-09-19 3:30,1.908,3.6557126
2025-09-19 4:00,1.2270002,1.7784834
2025-09-19 4:30,2.4923334,1.6184278
2025-09-19 5:00,3.125,3.7895808
2025-09-19 5:30,3.325,3.0875351
2025-09-19 6:00,3.4250002,3.4572134
2025-09-19 6:30,3.7903333,3.6107101
2025-09-19 7:00,3.973,4.130739
2025-09-19 7:30,4.2243333,4.1613665
2025-09-19 8:00,4.35,4.392716
2025-09-19 8:30,4.4533334,4.525074
2025-09-19 9:00,4.505,4.5055685
2025-09-19 9:30,4.697,4.620181
2025-09-19 10:00,4.793,4.8439918
2025-09-19 10:30,5.353667,4.906517
2025-09-19 11:00,5.634,5.8135657
2025-09-19 11:30,6.366667,5.922319
2025-09-19 12:00,6.733,6.959956
2025-09-19 12:30,7.2223334,7.161391
2025-09-19 13:00,7.467,7.410886
2025-09-19 13:30,7.554333,7.7729864
2025-09-19 14:00,7.598,7.532612
2025-09-19 14:30,7.475333,7.7549
2025-09-19 15:00,7.414,7.3453927
2025-09-19 15:30,6.397333,7.373179
2025-09-19 16:00,5.889,5.929373
2025-09-19 16:30,5.7776666,5.765291
2025-09-19 17:00,5.722,5.947427
2025-09-19 17:30,5.424,5.557912
2025-09-19 18:00,5.275,5.3506937
2025-09-19 18:30,5.0156665,5.21167
2025-09-19 19:00,4.886,4.990979
2025-09-19 19:30,4.7649,4.83607
2025-09-19 20:00,4.713,4.805395
2025-09-19 20:30,4.7382,4.689229
2025-09-19 21:00,4.749,4.8264084
2025-09-19 21:30,4.966,4.7609644
2025-09-19 22:00,5.059,5.1660337
2025-09-19 22:30,5.2634,5.1446967
2025-09-19 23:00,5.351,5.417285
2025-09-19 23:30,5.2607,5.4859405
2025-09-20 0:00,5.222,5.1863375
2025-09-20 0:30,4.9707,5.2854047
2025-09-20 1:00,4.863,4.869668
2025-09-20 1:30,4.7195,4.8551106
2025-09-20 2:00,4.658,4.7243004
2025-09-20 2:30,4.6804,4.6298885
2025-09-20 3:00,4.69,4.7676344
2025-09-20 3:30,4.6697,4.693199
2025-09-20 4:00,4.661,4.697749
2025-09-20 4:30,4.5796666,4.690736
2025-09-20 5:00,4.539,4.573145
2025-09-20 5:30,4.3896666,4.555546
2025-09-20 6:00,4.315,4.35991
2025-09-20 6:30,3.6430001,4.312767
2025-09-20 7:00,3.307,3.461636
2025-09-20 7:30,3.5016668,3.3006647
2025-09-20 8:00,3.599,3.8134038
2025-09-20 8:30,3.727,3.566934
2025-09-20 9:00,3.791,3.8394208
2025-09-20 9:30,3.7296667,3.867044
2025-09-20 10:00,3.699,3.714818
2025-09-20 10:30,3.8816667,3.7529619
2025-09-20 11:00,3.973,4.052065
2025-09-20 11:30,4.4876666,4.0367336
