time,actual,predicted
2025-08-25 6:30,128,139.1413
2025-08-25 7:00,184,138.08034
2025-08-25 7:30,164,167.1159
2025-08-25 8:00,117,168.41756
2025-08-25 8:30,193,139.3201
2025-08-25 9:00,193,164.78139
2025-08-25 9:30,200,174.3034
2025-08-25 10:00,197,180.57755
2025-08-25 10:30,201,181.09128
2025-08-25 11:00,197,181.91202
2025-08-25 11:30,202,184.82465
2025-08-25 12:00,198,186.36569
2025-08-25 12:30,193,186.25899
2025-08-25 13:00,185,183.79243
2025-08-25 13:30,199,180.98425
2025-08-25 14:00,199,184.1742
2025-08-25 14:30,200,185.57338
2025-08-25 15:00,194,186.34917
2025-08-25 15:30,189,180.88022
2025-08-25 16:00,206,173.94145
2025-08-25 16:30,191,174.04288
2025-08-25 17:00,206,164.27202
2025-08-25 17:30,183,170.28694
2025-08-25 18:00,171,165.93433
2025-08-25 18:30,175,166.91678
2025-08-25 19:00,186,170.58136
2025-08-25 19:30,176,173.95773
2025-08-25 20:00,178,173.94092
2025-08-25 20:30,186,175.53467
2025-08-25 21:00,134,174.9286
2025-08-25 21:30,95,151.7428
2025-08-25 22:00,103,116.23823
2025-08-25 22:30,180,136.3024
2025-08-25 23:00,165,168.15323
2025-08-25 23:30,177,174.13481
2025-08-26 0:00,153,171.48013
2025-08-26 0:30,178,169.49316
2025-08-26 1:00,168,177.11002
2025-08-26 1:30,168,178.33664
2025-08-26 2:00,176,171.79393
2025-08-26 2:30,166,167.47617
2025-08-26 3:00,148,163.0448
2025-08-26 3:30,115,154.81949
2025-08-26 4:00,105,131.59149
2025-08-26 4:30,100,132.71504
2025-08-26 5:00,115,140.26863
2025-08-26 5:30,100,150.1163
2025-08-26 6:00,130,144.68333
2025-08-26 6:30,128,160.16231
2025-08-26 7:00,144,170.30319
2025-08-26 7:30,151,165.01053
2025-08-26 8:00,174,160.65715
2025-08-26 8:30,175,176.26059
2025-08-26 9:00,184,174.5106
2025-08-26 9:30,185,175.82486
2025-08-26 10:00,209,174.31583
2025-08-26 10:30,187,181.40466
2025-08-26 11:00,187,179.79614
2025-08-26 11:30,195,178.00555
2025-08-26 12:00,202,179.9245
2025-08-26 12:30,191,180.74506
2025-08-26 13:00,192,176.33614
2025-08-26 13:30,190,173.91019
2025-08-26 14:00,204,176.30875
2025-08-26 14:30,194,181.92758
2025-08-26 15:00,191,181.80937
2025-08-26 15:30,192,179.93393
2025-08-26 16:00,208,180.4457
2025-08-26 16:30,188,185.52344
2025-08-26 17:00,194,180.36899
2025-08-26 17:30,165,181.1232
2025-08-26 18:00,178,169.61613
2025-08-26 18:30,189,178.26196
2025-08-26 19:00,186,184.79892
2025-08-26 19:30,190,183.69029
2025-08-26 20:00,165,185.93825
2025-08-26 20:30,183,167.24106
2025-08-26 21:00,178,183.20766
2025-08-26 21:30,182,183.79752
2025-08-26 22:00,78,186.50426
2025-08-26 22:30,88,129.23087
2025-08-26 23:00,132,145.18842
2025-08-26 23:30,169,165.83643
2025-08-27 0:00,167,173.5016
2025-08-27 0:30,163,172.56808
2025-08-27 1:00,148,161.38962
2025-08-27 1:30,157,157.32832
2025-08-27 2:00,152,166.20955
2025-08-27 2:30,161,160.22061
2025-08-27 3:00,134,153.92163
2025-08-27 3:30,131,123.18107
2025-08-27 4:00,102,123.80489
2025-08-27 4:30,70,114.153915
2025-08-27 5:00,100,109.13131
2025-08-27 5:30,114,130.94727
2025-08-27 6:00,117,141.94214
2025-08-27 6:30,137,139.33466
2025-08-27 7:00,129,149.83871
2025-08-27 7:30,188,146.35455
2025-08-27 8:00,170,169.21307
2025-08-27 8:30,208,173.93686
2025-08-27 9:00,188,185.66217
2025-08-27 9:30,191,191.68976
2025-08-27 10:00,190,194.7785
2025-08-27 10:30,211,198.52979
2025-08-27 11:00,186,203.87749
2025-08-27 11:30,201,201.45906
2025-08-27 12:00,194,200.76285
2025-08-27 12:30,201,197.5459
2025-08-27 13:00,190,196.53049
2025-08-27 13:30,208,188.8423
2025-08-27 14:00,189,190.42297
2025-08-27 14:30,204,183.68741
2025-08-27 15:00,202,185.79935
2025-08-27 15:30,196,184.90262
2025-08-27 16:00,198,179.80942
2025-08-27 16:30,200,176.71191
2025-08-27 17:00,194,175.61877
2025-08-27 17:30,199,172.70284
2025-08-27 18:00,194,177.97523
2025-08-27 18:30,198,178.5756
2025-08-27 19:00,187,180.28622
2025-08-27 19:30,185,175.65828
2025-08-27 20:00,170,172.54109
2025-08-27 20:30,170,167.55771
2025-08-27 21:00,143,161.33789
2025-08-27 21:30,92,121.182236
2025-08-27 22:00,64,95.61824
2025-08-27 22:30,150,107.807205
2025-08-27 23:00,193,161.06174
2025-08-27 23:30,203,170.12227
2025-08-28 0:00,204,170.01993
2025-08-28 0:30,205,170.32867
2025-08-28 1:00,205,176.73367
2025-08-28 1:30,203,183.48463
2025-08-28 2:00,207,180.9874
2025-08-28 2:30,200,175.7263
2025-08-28 3:00,195,161.47925
2025-08-28 3:30,207,149.85756
2025-08-28 4:00,199,167.95078
2025-08-28 4:30,202,167.91191
2025-08-28 5:00,198,174.06818
2025-08-28 5:30,202,175.74318
2025-08-28 6:00,180,182.36855
2025-08-28 6:30,179,172.57243
2025-08-28 7:00,178,171.94165
2025-08-28 7:30,182,179.93942
2025-08-28 8:00,194,175.09126
2025-08-28 8:30,202,182.6308
2025-08-28 9:00,196,180.2746
2025-08-28 9:30,200,178.80125
2025-08-28 10:00,198,180.6051
2025-08-28 10:30,200,180.95233
2025-08-28 11:00,202,179.00146
2025-08-28 11:30,197,180.8571
2025-08-28 12:00,206,176.5697
2025-08-28 12:30,176,181.9125
2025-08-28 13:00,201,152.76283
2025-08-28 13:30,206,180.1728
2025-08-28 14:00,205,184.02411
2025-08-28 14:30,206,184.80873
2025-08-28 15:00,209,185.2136
2025-08-28 15:30,208,187.26337
2025-08-28 16:00,208,192.56393
2025-08-28 16:30,178,193.45465
2025-08-28 17:00,188,165.41069
2025-08-28 17:30,193,178.75337
2025-08-28 18:00,193,180.20987
2025-08-28 18:30,198,180.34335
2025-08-28 19:00,196,181.9948
2025-08-28 19:30,199,180.25502
2025-08-28 20:00,198,179.78906
2025-08-28 20:30,200,174.14772
2025-08-28 21:00,196,167.67792
2025-08-28 21:30,198,161.24355
2025-08-28 22:00,193,165.88687
2025-08-28 22:30,197,180.22751
2025-08-28 23:00,105,183.2055
2025-08-28 23:30,97,122.550316
2025-08-29 0:00,171,141.29124
2025-08-29 0:30,158,180.45164
2025-08-29 1:00,186,173.58441
2025-08-29 1:30,170,176.38867
2025-08-29 2:00,181,154.76868
2025-08-29 2:30,183,171.03986
2025-08-29 3:00,179,175.02315
2025-08-29 3:30,183,169.37021
2025-08-29 4:00,174,163.45267
2025-08-29 4:30,141,144.40103
2025-08-29 5:00,110,120.38007
2025-08-29 5:30,119,117.27291
2025-08-29 6:00,104,117.840485
2025-08-29 6:30,135,113.54154
2025-08-29 7:00,126,136.7428
2025-08-29 7:30,137,129.79134
2025-08-29 8:00,127,141.96655
2025-08-29 8:30,155,140.99461
2025-08-29 9:00,180,156.10945
2025-08-29 9:30,188,174.87033
2025-08-29 10:00,204,179.4723
2025-08-29 10:30,194,185.68707
2025-08-29 11:00,200,187.53001
2025-08-29 11:30,200,188.96611
2025-08-29 12:00,202,190.27893
2025-08-29 12:30,198,191.5025
2025-08-29 13:00,207,190.63861
2025-08-29 13:30,195,192.436
2025-08-29 14:00,208,189.31023
2025-08-29 14:30,198,194.8069
2025-08-29 15:00,199,193.04172
2025-08-29 15:30,194,190.60947
2025-08-29 16:00,205,186.77359
2025-08-29 16:30,200,190.40887
2025-08-29 17:00,205,188.91557
2025-08-29 17:30,203,188.35524
2025-08-29 18:00,204,186.36627
2025-08-29 18:30,206,185.20847
2025-08-29 19:00,200,185.33661
2025-08-29 19:30,190,180.89665
2025-08-29 20:00,199,173.07841
2025-08-29 20:30,208,177.22809
2025-08-29 21:00,195,180.79694
2025-08-29 21:30,189,173.82635
2025-08-29 22:00,172,165.17865
2025-08-29 22:30,162,144.3576
2025-08-29 23:00,107,133.73373
2025-08-29 23:30,87,99.605316
2025-08-30 0:00,147,134.66602
2025-08-30 0:30,177,163.5661
2025-08-30 1:00,184,170.51239
2025-08-30 1:30,196,166.10878
2025-08-30 2:00,203,172.13661
2025-08-30 2:30,172,179.0551
2025-08-30 3:00,187,169.05635
2025-08-30 3:30,173,168.93452
2025-08-30 4:00,132,144.74023
2025-08-30 4:30,111,93.39099
2025-08-30 5:00,119,86.608826
2025-08-30 5:30,110,104.561035
2025-08-30 6:00,141,103.61541
2025-08-30 6:30,136,133.04076
2025-08-30 7:00,142,124.90149
2025-08-30 7:30,181,136.55878
2025-08-30 8:00,176,166.57248
2025-08-30 8:30,192,174.1088
2025-08-30 9:00,186,179.85303
2025-08-30 9:30,191,180.28122
2025-08-30 10:00,193,182.10992
2025-08-30 10:30,195,183.21666
2025-08-30 11:00,199,183.65176
2025-08-30 11:30,191,184.28268
2025-08-30 12:00,193,180.29485
2025-08-30 12:30,197,179.48755
2025-08-30 13:00,198,181.02466
2025-08-30 13:30,193,181.95068
2025-08-30 14:00,193,180.33244
2025-08-30 14:30,193,177.70862
2025-08-30 15:00,201,177.72212
2025-08-30 15:30,211,180.70294
2025-08-30 16:00,202,185.03706
2025-08-30 16:30,197,182.61237
2025-08-30 17:00,201,180.32883
2025-08-30 17:30,196,182.34076
2025-08-30 18:00,203,181.20363
2025-08-30 18:30,193,182.50024
2025-08-30 19:00,202,175.09349
2025-08-30 19:30,191,178.63272
2025-08-30 20:00,202,175.7876
2025-08-30 20:30,192,180.66829
2025-08-30 21:00,204,174.38528
2025-08-30 21:30,192,174.7833
2025-08-30 22:00,83,164.83746
2025-08-30 22:30,84,76.98409
2025-08-30 23:00,166,131.82707
2025-08-30 23:30,182,162.78668
2025-08-31 0:00,185,170.41708
2025-08-31 0:30,150,167.56436
2025-08-31 1:00,168,137.60245
2025-08-31 1:30,166,162.63156
2025-08-31 2:00,172,167.05128
2025-08-31 2:30,172,160.54474
2025-08-31 3:00,171,153.69534
2025-08-31 3:30,146,134.48795
2025-08-31 4:00,132,111.96003
2025-08-31 4:30,94,102.00316
2025-08-31 5:00,109,91.676636
2025-08-31 5:30,118,111.20899
2025-08-31 6:00,130,123.86734
2025-08-31 6:30,130,126.53433
2025-08-31 7:00,145,132.94061
2025-08-31 7:30,166,152.20332
2025-08-31 8:00,190,165.12273
2025-08-31 8:30,173,176.86987
2025-08-31 9:00,184,174.73341
2025-08-31 9:30,201,176.01244
2025-08-31 10:00,191,182.18474
2025-08-31 10:30,190,183.83987
2025-08-31 11:00,192,182.47375
2025-08-31 11:30,193,181.26103
2025-08-31 12:00,146,183.46173
2025-08-31 12:30,83,145.70522
2025-08-31 13:00,192,106.3388
2025-08-31 13:30,201,177.3767
2025-08-31 14:00,199,190.40471
2025-08-31 14:30,199,194.53314
2025-08-31 15:00,198,193.01666
2025-08-31 15:30,200,194.75357
2025-08-31 16:00,200,202.01578
2025-08-31 16:30,193,200.47629
2025-08-31 17:00,191,190.12465
2025-08-31 17:30,177,182.7666
2025-08-31 18:00,190,171.92036
2025-08-31 18:30,190,177.30365
2025-08-31 19:00,193,178.6804
2025-08-31 19:30,192,178.2823
2025-08-31 20:00,193,179.24759
2025-08-31 20:30,191,178.23888
2025-08-31 21:00,186,175.33676
2025-08-31 21:30,184,166.05975
2025-08-31 22:00,123,161.59944
2025-08-31 22:30,98,102.192444
2025-08-31 23:00,134,124.66453
2025-08-31 23:30,188,162.55264
2025-09-01 0:00,189,171.3861
2025-09-01 0:30,160,172.50598
2025-09-01 1:00,187,156.39099
2025-09-01 1:30,174,172.9859
2025-09-01 2:00,175,173.18921
2025-09-01 2:30,173,169.69278
2025-09-01 3:00,184,155.75983
2025-09-01 3:30,155,152.19194
2025-09-01 4:00,106,120.013245
2025-09-01 4:30,115,82.19885
2025-09-01 5:00,111,109.14941
2025-09-01 5:30,95,111.04785
2025-09-01 6:00,123,106.78994
2025-09-01 6:30,130,124.296585
2025-09-01 7:00,170,135.6915
2025-09-01 7:30,173,166.02159
2025-09-01 8:00,190,173.09056
2025-09-01 8:30,182,173.90984
2025-09-01 9:00,200,176.81798
2025-09-01 9:30,183,181.57007
2025-09-01 10:00,202,179.99187
2025-09-01 10:30,191,183.31107
2025-09-01 11:00,194,179.02339
2025-09-01 11:30,197,176.05493
2025-09-01 12:00,196,182.1737
2025-09-01 12:30,199,181.72267
2025-09-01 13:00,192,187.06964
2025-09-01 13:30,190,184.48598
2025-09-01 14:00,191,183.74908
2025-09-01 14:30,200,184.4687
2025-09-01 15:00,188,188.96344
2025-09-01 15:30,189,183.98424
2025-09-01 16:00,200,180.1547
2025-09-01 16:30,188,182.75441
2025-09-01 17:00,193,177.39915
2025-09-01 17:30,199,177.66559
2025-09-01 18:00,200,180.62439
2025-09-01 18:30,199,180.80997
2025-09-01 19:00,205,180.3047
2025-09-01 19:30,206,181.95898
2025-09-01 20:00,196,183.19376
2025-09-01 20:30,203,177.51009
2025-09-01 21:00,206,174.65625
2025-09-01 21:30,196,171.39716
2025-09-01 22:00,204,158.62039
2025-09-01 22:30,207,166.92734
2025-09-01 23:00,100,176.65916
2025-09-01 23:30,76,102.51871
2025-09-02 0:00,158,131.39207
2025-09-02 0:30,209,169.82353
2025-09-02 1:00,206,183.37332
2025-09-02 1:30,174,182.39471
2025-09-02 2:00,189,157.85596
2025-09-02 2:30,171,172.5618
2025-09-02 3:00,185,167.62274
2025-09-02 3:30,183,160.59079
2025-09-02 4:00,177,142.85384
2025-09-02 4:30,95,123.41938
2025-09-02 5:00,103,81.37355
2025-09-02 5:30,117,109.81453
2025-09-02 6:00,155,126.78881
2025-09-02 6:30,147,154.43378
2025-09-02 7:00,123,152.65134
2025-09-02 7:30,181,127.460884
2025-09-02 8:00,187,171.9409
2025-09-02 8:30,197,178.5433
2025-09-02 9:00,188,182.99265
2025-09-02 9:30,196,180.33855
2025-09-02 10:00,189,181.1572
2025-09-02 10:30,197,180.56482
2025-09-02 11:00,194,181.9909
2025-09-02 11:30,176,181.25723
2025-09-02 12:00,198,168.56973
2025-09-02 12:30,187,180.64687
2025-09-02 13:00,183,178.92387
2025-09-02 13:30,184,177.48315
2025-09-02 14:00,196,178.82547
2025-09-02 14:30,182,183.50868
2025-09-02 15:00,196,179.49292
2025-09-02 15:30,155,184.3056
2025-09-02 16:00,183,160.49945
2025-09-02 16:30,187,176.6886
2025-09-02 17:00,186,179.50433
2025-09-02 17:30,175,177.17726
2025-09-02 18:00,183,172.20071
2025-09-02 18:30,183,173.38469
2025-09-02 19:00,192,176.13548
2025-09-02 19:30,182,177.57628
2025-09-02 20:00,181,172.21677
2025-09-02 20:30,189,171.6304
2025-09-02 21:00,192,174.46776
2025-09-02 21:30,182,175.06557
2025-09-02 22:00,126,169.16151
2025-09-02 22:30,101,107.495804
2025-09-02 23:00,115,101.69771
2025-09-02 23:30,186,121.1624
2025-09-03 0:00,188,169.96812
2025-09-03 0:30,190,175.96423
2025-09-03 1:00,191,170.60648
2025-09-03 1:30,170,169.28162
2025-09-03 2:00,191,168.54263
2025-09-03 2:30,191,175.05573
2025-09-03 3:00,180,175.09607
2025-09-03 3:30,153,160.08223
2025-09-03 4:00,126,111.4646
2025-09-03 4:30,114,95.62996
2025-09-03 5:00,97,101.96712
2025-09-03 5:30,98,103.513435
2025-09-03 6:00,139,114.96044
2025-09-03 6:30,132,138.55861
2025-09-03 7:00,162,133.59758
2025-09-03 7:30,166,166.85002
2025-09-03 8:00,183,168.56967
2025-09-03 8:30,191,175.17462
2025-09-03 9:00,192,178.21936
2025-09-03 9:30,169,180.55023
2025-09-03 10:00,184,172.66597
2025-09-03 10:30,192,172.25813
2025-09-03 11:00,166,174.40504
2025-09-03 11:30,127,160.80487
2025-09-03 12:00,98,126.10915
2025-09-03 12:30,91,109.55215
2025-09-03 13:00,100,117.14193
2025-09-03 13:30,130,131.04335
2025-09-03 14:00,151,148.84154
2025-09-03 14:30,189,155.74757
2025-09-03 15:00,191,170.30276
2025-09-03 15:30,186,178.14468
2025-09-03 16:00,188,181.92694
2025-09-03 16:30,191,182.04039
2025-09-03 17:00,192,182.3943
2025-09-03 19:00,192,181.4863
2025-09-03 19:30,187,178.45824
2025-09-03 20:00,191,174.51459
2025-09-03 20:30,185,173.47054
2025-09-03 21:00,189,171.31606
2025-09-03 21:30,183,173.31427
2025-09-03 22:00,189,171.53232
2025-09-03 22:30,191,168.82782
2025-09-03 23:00,178,169.81653
2025-09-03 23:30,178,164.28578
2025-09-04 0:00,183,161.56134
2025-09-04 0:30,141,166.9567
2025-09-04 1:00,93,142.2675
2025-09-04 1:30,107,103.0403
2025-09-04 2:00,185,143.25531
2025-09-04 2:30,188,166.76837
2025-09-04 3:00,190,171.94017
2025-09-04 3:30,176,172.35098
2025-09-04 4:00,172,164.51447
2025-09-04 4:30,168,158.24838
2025-09-04 5:00,174,150.56795
2025-09-04 5:30,179,143.42838
2025-09-04 6:00,104,140.38844
2025-09-04 6:30,108,79.690384
2025-09-04 7:00,108,102.40733
2025-09-04 7:30,132,120.50013
2025-09-04 8:00,144,139.79575
2025-09-04 8:30,132,152.10101
2025-09-04 9:00,132,137.51013
2025-09-04 9:30,169,149.4541
2025-09-04 10:00,180,161.42801
2025-09-04 10:30,185,165.59616
2025-09-04 11:00,185,169.10251
2025-09-04 11:30,187,169.85019
2025-09-04 12:00,177,164.56879
2025-09-04 13:00,186,157.67285
2025-09-04 13:30,191,162.16663
2025-09-04 14:00,191,164.58357
2025-09-04 14:30,191,164.40662
2025-09-04 15:00,192,165.91339
2025-09-04 15:30,184,170.62042
2025-09-04 16:00,188,172.83461
2025-09-04 16:30,190,176.81561
2025-09-04 17:00,191,177.51695
2025-09-04 17:30,191,177.85965
2025-09-04 18:00,183,177.6933
2025-09-04 18:30,187,173.29762
2025-09-04 19:00,188,173.00858
2025-09-04 19:30,188,171.67842
2025-09-04 20:00,179,170.24557
2025-09-04 20:30,183,165.28859
2025-09-04 21:00,189,165.17096
2025-09-04 21:30,189,168.25677
2025-09-04 22:00,177,167.97495
2025-09-04 22:30,188,162.35107
2025-09-04 23:00,187,167.72981
2025-09-04 23:30,186,166.51535
2025-09-05 0:00,179,163.40135
2025-09-05 0:30,168,151.86148
2025-09-05 1:00,106,132.92647
2025-09-05 1:30,93,92.45933
2025-09-05 2:00,162,110.54782
2025-09-05 2:30,186,163.33342
2025-09-05 3:00,191,167.06592
2025-09-05 3:30,190,166.72578
2025-09-05 4:00,190,163.97299
2025-09-05 4:30,190,169.72163
2025-09-05 5:00,190,170.36674
2025-09-05 5:30,181,164.88707
2025-09-05 6:00,136,148.90033
2025-09-05 6:30,122,95.47975
2025-09-05 7:00,111,98.40904
2025-09-05 7:30,99,102.783615
2025-09-05 8:00,127,107.82567
2025-09-05 8:30,141,128.91197
2025-09-05 9:00,137,134.47136
2025-09-05 9:30,131,138.9268
2025-09-05 10:00,179,145.95143
2025-09-05 10:30,188,167.88715
2025-09-05 11:00,179,174.71199
2025-09-05 11:30,185,174.96454
2025-09-05 12:00,179,174.30064
2025-09-05 12:30,189,171.58792
2025-09-05 13:00,189,175.34332
2025-09-05 13:30,190,175.35951
2025-09-05 14:30,190,174.23477
2025-09-05 15:00,190,174.54599
2025-09-05 15:30,189,174.88731
2025-09-05 16:00,191,175.55183
2025-09-05 16:30,188,176.97968
2025-09-05 17:00,188,176.62617
2025-09-05 17:30,187,176.01303
2025-09-05 18:00,188,174.61742
2025-09-05 18:30,190,174.53564
2025-09-05 19:00,190,175.8607
2025-09-05 19:30,189,173.91245
2025-09-05 20:00,175,170.68918
2025-09-05 20:30,186,160.5616
2025-09-05 21:00,190,166.55064
2025-09-05 21:30,189,168.86777
2025-09-05 22:00,189,165.6858
2025-09-05 22:30,188,163.2285
2025-09-05 23:00,189,165.8128
2025-09-05 23:30,189,169.08684
2025-09-06 0:00,189,167.7726
2025-09-06 0:30,190,162.23462
2025-09-06 1:00,155,156.03268
2025-09-06 1:30,94,111.643196
2025-09-06 2:00,91,86.80348
2025-09-06 2:30,149,135.44368
2025-09-06 3:00,187,162.84657
2025-09-06 3:30,189,167.79086
2025-09-06 4:00,189,165.47653
2025-09-06 4:30,173,164.99226
2025-09-06 5:00,180,165.18936
2025-09-06 5:30,187,166.21652
2025-09-06 6:00,188,159.50226
2025-09-06 6:30,172,149.56734
2025-09-06 7:00,113,125.30588
2025-09-06 7:30,103,83.785385
2025-09-06 8:00,123,97.13274
2025-09-06 8:30,156,128.65645
2025-09-06 9:00,133,153.2758
2025-09-06 9:30,94,124.86435
2025-09-06 10:00,93,105.55248
2025-09-06 10:30,89,139.15944
2025-09-06 11:00,91,137.2888
2025-09-06 11:30,114,128.64099
2025-09-06 12:00,164,137.04947
2025-09-06 12:30,169,155.79109
2025-09-06 13:00,174,165.40204
2025-09-06 13:30,167,166.46898
2025-09-06 14:00,174,165.65005
2025-09-06 14:30,167,167.7306
2025-09-06 15:00,151,166.70737
2025-09-06 15:30,163,151.95439
2025-09-06 16:00,152,152.52023
2025-09-06 16:30,157,144.6904
2025-09-06 17:00,160,149.68259
2025-09-06 17:30,159,153.30875
2025-09-06 18:00,144,153.68823
2025-09-06 18:30,170,147.85727
2025-09-06 19:00,163,157.3049
2025-09-06 19:30,157,157.80286
2025-09-06 20:00,153,153.21144
2025-09-06 20:30,158,152.49298
2025-09-06 21:00,167,154.48318
2025-09-06 21:30,171,158.95047
2025-09-06 22:00,166,159.6007
2025-09-06 22:30,157,155.67287
2025-09-06 23:00,165,150.84761
2025-09-06 23:30,175,151.61581
2025-09-07 0:00,166,155.89465
2025-09-07 0:30,159,148.61238
2025-09-07 1:00,166,136.8087
2025-09-07 1:30,172,142.65123
2025-09-07 2:00,167,151.32108
2025-09-07 2:30,150,158.23842
2025-09-07 3:00,162,153.70038
2025-09-07 3:30,161,156.35643
2025-09-07 4:00,167,157.47372
2025-09-07 4:30,166,156.8397
2025-09-07 5:00,149,156.08731
2025-09-07 5:30,167,146.39958
2025-09-07 6:00,164,149.07248
2025-09-07 6:30,131,143.32465
2025-09-07 7:00,94,113.87375
2025-09-07 7:30,67,90.525055
2025-09-07 8:00,109,85.302574
2025-09-07 8:30,127,132.51675
2025-09-07 9:00,127,130.7955
2025-09-07 9:30,133,122.08347
2025-09-07 10:00,159,126.71072
2025-09-07 10:30,161,140.22868
2025-09-07 11:00,165,147.26106
2025-09-07 11:30,155,154.87286
2025-09-07 12:00,146,157.4787
2025-09-07 12:30,163,152.53291
2025-09-07 13:00,167,154.14894
2025-09-07 13:30,157,154.66486
2025-09-07 14:00,166,150.75084
2025-09-07 14:30,172,147.15543
2025-09-07 15:00,157,147.3955
2025-09-07 15:30,174,146.7291
2025-09-07 16:00,164,149.54488
2025-09-07 16:30,157,150.29527
2025-09-07 17:00,176,148.49265
2025-09-07 17:30,159,153.44974
2025-09-07 18:00,167,151.1487
2025-09-07 18:30,145,154.59941
2025-09-07 19:00,174,144.1138
2025-09-07 19:30,156,150.2305
2025-09-07 20:00,173,147.65627
2025-09-07 20:30,162,151.39444
2025-09-07 21:00,145,150.7121
2025-09-07 21:30,158,139.99013
2025-09-07 22:00,150,147.74367
2025-09-07 22:30,154,144.94087
2025-09-07 23:00,174,148.38348
2025-09-07 23:30,147,153.27338
2025-09-08 0:00,176,141.97412
2025-09-08 0:30,147,150.06165
2025-09-08 1:00,137,144.7617
2025-09-08 1:30,140,138.148
2025-09-08 2:00,174,139.62639
2025-09-08 2:30,132,146.72835
2025-09-08 3:00,143,138.11218
2025-09-08 3:30,148,139.12157
2025-09-08 4:00,139,143.31198
2025-09-08 4:30,153,139.1256
2025-09-08 5:00,141,142.39548
2025-09-08 5:30,140,137.38306
2025-09-08 6:00,143,131.81761
2025-09-08 6:30,97,126.83076
2025-09-08 7:00,87,90.29386
2025-09-08 7:30,102,94.89291
2025-09-08 8:00,120,118.41856
2025-09-08 8:30,120,133.23438
2025-09-08 9:00,146,130.68933
2025-09-08 9:30,151,145.82326
2025-09-08 10:00,154,152.68393
2025-09-08 10:30,157,154.0638
2025-09-08 11:00,146,153.61964
2025-09-08 11:30,165,148.21599
2025-09-08 12:00,149,152.52522
2025-09-08 12:30,160,151.46448
2025-09-08 13:00,153,150.29094
2025-09-24 12:30,138,149.00705
2025-09-24 13:00,154,144.18921
2025-09-24 13:30,158,149.77359
2025-09-24 14:00,159,151.64319
2025-09-24 14:30,162,152.45802
2025-09-24 15:30,162,151.33226
2025-09-24 16:00,156,153.5388
2025-09-24 16:30,164,153.35347
2025-09-24 17:00,179,151.89899
2025-09-24 17:30,166,157.76369
2025-09-24 18:00,179,155.74281
2025-09-24 18:30,180,161.09929
2025-09-24 19:00,165,161.66478
2025-09-24 19:30,176,157.87549
2025-09-24 20:00,180,158.36276
2025-09-24 20:30,180,160.12518
2025-09-24 21:00,179,161.29214
2025-09-24 21:30,150,159.14027
2025-09-24 22:00,179,145.97417
2025-09-24 22:30,181,159.14224
2025-09-24 23:00,181,161.8403
2025-09-24 23:30,180,161.98453
2025-09-25 0:00,179,156.15254
2025-09-25 0:30,166,157.41039
2025-09-25 1:00,177,156.52881
2025-09-25 1:30,167,159.7477
2025-09-25 2:00,179,151.00792
2025-09-25 2:30,180,158.0251
2025-09-25 3:00,182,159.46982
2025-09-25 3:30,164,159.17241
2025-09-25 4:00,178,152.19496
2025-09-25 4:30,181,153.62097
2025-09-25 5:00,179,154.92789
2025-09-25 5:30,162,148.78038
2025-09-25 6:00,124,135.07188
2025-09-25 6:30,90,104.98103
2025-09-25 7:00,103,104.40587
2025-09-25 7:30,109,129.29631
2025-09-25 8:00,140,128.01695
2025-09-25 8:30,125,148.71054
2025-09-25 9:00,158,134.69121
2025-09-25 9:30,167,150.92523
2025-09-25 10:00,161,155.18219
2025-09-25 10:30,153,154.89891
2025-09-25 11:00,156,152.47923
2025-09-25 11:30,164,144.74051
2025-09-25 12:00,149,151.28204
2025-09-25 12:30,172,132.62273
2025-09-25 13:00,158,146.62027
2025-09-25 13:30,148,145.45378
2025-09-25 14:00,174,135.09892
2025-09-25 14:30,133,157.0792
2025-09-25 15:00,69,130.738
2025-09-25 15:30,40,99.08523
2025-09-25 16:00,91,88.507576
2025-09-25 16:30,87,144.53648
2025-09-25 17:00,89,136.60895
2025-09-25 17:30,88,114.36818
2025-09-25 18:00,145,109.703125
2025-09-25 18:30,152,146.36798
2025-09-25 19:00,170,154.02501
2025-09-25 19:30,149,161.28784
2025-09-25 20:00,128,155.92505
2025-09-25 20:30,117,139.35112
2025-09-25 21:00,140,121.56852
2025-09-25 21:30,132,127.955185
2025-09-25 22:00,126,134.70506
2025-09-25 22:30,151,114.27831
2025-09-25 23:00,170,134.77742
2025-09-25 23:30,172,153.44951
2025-09-26 0:00,150,164.2148
2025-09-26 0:30,158,153.8519
2025-09-26 1:00,159,152.95981
2025-09-26 1:30,169,156.06557
2025-09-26 2:00,156,161.30939
2025-09-26 2:30,171,154.18384
2025-09-26 3:00,172,153.93825
2025-09-26 3:30,146,154.94434
2025-09-26 4:00,163,149.09312
2025-09-26 4:30,152,151.67834
2025-09-26 5:00,115,146.31215
2025-09-26 5:30,96,116.58978
2025-09-26 6:00,105,98.86365
2025-09-26 6:30,110,112.8062
2025-09-26 7:00,109,124.7774
2025-09-26 7:30,96,121.47415
2025-09-26 8:00,138,108.698
2025-09-26 8:30,140,136.35446
2025-09-26 9:00,127,146.6652
2025-09-26 9:30,148,143.16245
2025-09-26 10:00,165,144.96288
2025-09-26 10:30,166,148.64984
2025-09-26 11:00,179,150.70203
2025-09-26 11:30,180,151.95816
2025-09-26 12:00,183,152.1163
2025-09-26 12:30,153,154.21655
