time,actual,predicted
2025-09-04 11:30,7.0733333,7.1061068
2025-09-04 12:00,7.1,7.07615
2025-09-04 12:30,7.0633335,7.1095996
2025-09-04 13:00,7.096667,7.0722613
2025-09-04 13:30,7.1,7.105079
2025-09-04 14:00,7.1,7.1065164
2025-09-04 14:30,7.0833335,7.109495
2025-09-04 15:00,7.1,7.086185
2025-09-04 15:30,7.1,7.104018
2025-09-04 16:00,7.1,7.106024
2025-09-04 16:30,7.1,7.104321
2025-09-04 17:00,7.1033335,7.100314
2025-09-04 17:30,7.133333,7.106208
2025-09-04 18:00,7.1233335,7.1360264
2025-09-04 18:30,7.1066666,7.1289883
2025-09-04 19:00,7.1433334,7.1059465
2025-09-04 19:30,7.1,7.140883
2025-09-04 20:00,7.113333,7.1084495
2025-09-04 20:30,7.1633334,7.1115456
2025-09-04 21:00,7.2,7.1623735
2025-09-04 21:30,7.2,7.208573
2025-09-04 22:00,7.2,7.205666
2025-09-04 22:30,7.2,7.1991973
2025-09-04 23:00,7.2,7.2068696
2025-09-04 23:30,7.2233334,7.2095723
2025-09-05 0:00,7.2366667,7.2288413
2025-09-05 0:30,7.383333,7.241267
2025-09-05 1:00,7.3733335,7.338233
2025-09-05 1:30,7.3233333,7.328752
2025-09-05 2:00,7.383333,7.3043246
2025-09-05 2:30,7.3033333,7.3613524
2025-09-05 3:00,7.3,7.3053703
2025-09-05 3:30,7.3,7.2858
2025-09-05 4:00,7.3,7.290577
2025-09-05 4:30,7.2833333,7.296575
2025-09-05 5:00,7.3,7.278393
2025-09-05 5:30,7.3,7.290544
2025-09-05 6:00,7.3,7.2929626
2025-09-05 6:30,7.3,7.289811
2025-09-05 7:00,7.3,7.287809
2025-09-05 7:30,7.3,7.288183
2025-09-05 8:00,7.3,7.28759
2025-09-05 8:30,7.3,7.2878566
2025-09-05 9:00,7.35,7.2867155
2025-09-05 9:30,7.35,7.329442
2025-09-05 10:00,7.3166666,7.326005
2025-09-05 10:30,7.1566668,7.301356
2025-09-05 11:00,7.1,7.1260757
2025-09-05 11:30,7.1,7.0731344
2025-09-05 12:00,7.1,7.085123
2025-09-05 12:30,7.1,7.1027236
2025-09-05 13:00,7.0733333,7.1085024
2025-09-05 13:30,7.1,7.0816994
2025-09-05 14:00,7.1,7.109477
2025-09-05 14:30,7.1,7.115738
2025-09-05 15:00,7.1,7.1098247
2025-09-05 15:30,7.1,7.1053734
2025-09-05 16:00,7.1,7.106918
2025-09-05 16:30,7.1,7.1072645
2025-09-05 17:00,7.1,7.103199
2025-09-05 17:30,7.1666665,7.1027756
2025-09-05 18:00,7.2,7.165914
2025-09-05 18:30,7.2,7.200337
2025-09-05 19:00,7.2,7.1991534
2025-09-05 19:30,7.2,7.1933084
2025-09-05 20:00,7.2,7.19869
2025-09-05 20:30,7.2,7.200502
2025-09-05 21:00,7.2,7.1972723
2025-09-05 21:30,7.2,7.198543
2025-09-05 22:00,7.2,7.202459
2025-09-05 22:30,7.22,7.2043424
2025-09-05 23:00,7.2633333,7.225313
2025-09-05 23:30,7.463333,7.265915
2025-09-06 0:00,7.2633333,7.36886
2025-09-06 0:30,7.346667,7.261912
2025-09-06 1:00,7.3,7.3219004
2025-09-06 1:30,7.3,7.295093
2025-09-06 2:00,7.3,7.3037634
2025-09-06 2:30,7.3,7.2896194
2025-09-06 3:00,7.3,7.297285
2025-09-06 3:30,7.3,7.2987685
2025-09-06 4:00,7.29,7.29889
2025-09-06 4:30,7.3,7.2861032
2025-09-06 5:00,7.213333,7.2961497
2025-09-06 5:30,7.2,7.206316
2025-09-06 6:00,7.2,7.1928377
2025-09-06 6:30,7.2066665,7.198022
2025-09-06 7:00,7.2766666,7.2059155
2025-09-06 7:30,7.286667,7.258402
2025-09-06 8:00,7.3,7.257377
2025-09-06 8:30,7.27,7.273297
2025-09-06 9:00,7.233333,7.254609
2025-09-06 9:30,7.2,7.225144
2025-09-06 10:00,7.2,7.18915
2025-09-06 10:30,7.2,7.195389
2025-09-06 11:00,7.1,7.196804
2025-09-06 11:30,7.0266666,7.0931687
2025-09-06 12:00,7,7.0134363
2025-09-06 12:30,7,7.0018196
2025-09-06 13:00,7,7.009377
2025-09-06 13:30,7,7.016452
2025-09-06 14:00,7,7.01447
2025-09-06 14:30,7,7.015274
2025-09-06 15:00,7,7.014381
2025-09-06 15:30,7,7.013923
2025-09-06 16:00,7,7.0098796
2025-09-06 16:30,7.02,7.009686
2025-09-06 17:00,7.1,7.028228
2025-09-06 17:30,7.1,7.1013556
2025-09-06 18:00,7.1,7.1065707
2025-09-06 18:30,7.1,7.099219
2025-09-06 19:00,7.1,7.097293
2025-09-06 19:30,7.1,7.1051865
2025-09-06 20:00,7.1,7.1020436
2025-09-06 20:30,7.1033335,7.0999312
2025-09-06 21:00,7.1866665,7.1068864
2025-09-06 21:30,7.2,7.185598
2025-09-06 22:00,7.2,7.2053995
2025-09-06 22:30,7.2,7.2007294
2025-09-06 23:00,7.41,7.199791
2025-09-06 23:30,7.2,7.3354397
2025-09-07 0:00,7.3533335,7.216351
2025-09-07 0:30,7.2733335,7.325592
2025-09-07 1:00,7.2566667,7.271646
2025-09-07 1:30,7.21,7.257079
2025-09-07 2:00,7.2,7.198539
2025-09-07 2:30,7.2,7.197588
2025-09-07 3:00,7.2,7.206573
2025-09-07 3:30,7.2,7.204219
2025-09-07 4:00,7.2,7.2046585
2025-09-07 4:30,7.2,7.2024107
2025-09-07 5:00,7.2,7.203725
2025-09-07 5:30,7.2,7.198527
2025-09-07 6:00,7.2,7.197511
2025-09-07 6:30,7.2,7.194697
2025-09-07 7:00,7.2,7.194042
2025-09-07 7:30,7.2,7.1926727
2025-09-07 8:00,7.2,7.1918173
2025-09-07 8:30,7.2,7.192669
2025-09-07 9:00,7.2,7.1916437
2025-09-07 9:30,7.2,7.1940413
2025-09-07 10:00,7.13,7.19291
2025-09-07 10:30,7.1,7.1255054
2025-09-07 11:00,7.1,7.093094
2025-09-07 11:30,7.1,7.1034575
2025-09-07 12:00,7.1,7.106056
2025-09-07 12:30,7.1,7.108184
2025-09-07 13:00,7.1,7.1056876
2025-09-07 13:30,7.1,7.1099224
2025-09-07 14:00,7.1,7.107532
2025-09-07 14:30,7.1,7.107452
2025-09-07 15:00,7.1,7.1051126
2025-09-07 15:30,7.0933332,7.10594
2025-09-07 16:00,7.1,7.097124
2025-09-07 16:30,7.1,7.103224
2025-09-07 17:00,7.1,7.103541
2025-09-07 17:30,7.1,7.1033626
2025-09-07 18:00,7.1,7.1015043
2025-09-07 18:30,7.1666665,7.1024675
2025-09-07 19:00,7.1833334,7.1657596
2025-09-07 19:30,7.2,7.188245
2025-09-07 20:00,7.2,7.1992364
2025-09-07 20:30,7.2,7.1969094
2025-09-07 21:00,7.2,7.202374
2025-09-07 21:30,7.2,7.202159
2025-09-07 22:00,7.2,7.201022
2025-09-07 22:30,7.2,7.202444
2025-09-07 23:00,7.2,7.205471
2025-09-07 23:30,7.2833333,7.2066493
2025-09-08 0:00,7.43,7.2802043
2025-09-08 0:30,7.2566667,7.351569
2025-09-08 1:00,7.33,7.2523236
2025-09-08 1:30,7.2933335,7.3081646
2025-09-08 2:00,7.3,7.2931323
2025-09-08 2:30,7.26,7.3015537
2025-09-08 3:00,7.213333,7.2524824
2025-09-08 3:30,7.2,7.2051754
2025-09-08 4:00,7.2,7.2012954
2025-09-08 4:30,7.2,7.2024603
2025-09-08 5:00,7.2,7.202888
2025-09-08 5:30,7.2,7.198113
2025-09-08 6:00,7.2,7.199464
2025-09-08 6:30,7.2,7.197396
2025-09-08 7:00,7.2,7.1959147
2025-09-08 7:30,7.2,7.1940227
2025-09-08 8:00,7.2,7.1930547
2025-09-08 8:30,7.2,7.193699
2025-09-08 9:00,7.1633334,7.1924243
2025-09-08 9:30,7.1,7.159276
2025-09-08 10:00,7.1,7.0905905
2025-09-08 10:30,7.1,7.1004148
2025-09-08 11:00,7.0833335,7.1028605
2025-09-08 11:30,7.076667,7.089887
2025-09-08 12:00,7.016667,7.0797715
2025-09-08 12:30,7.02,7.0226126
2025-09-08 13:00,7.0233335,7.0267315
2025-09-08 13:30,7.06,7.0356283
2025-09-08 14:00,7,7.0728354
2025-09-08 14:30,7,7.0121627
2025-09-08 15:00,7.0233335,7.003612
2025-09-08 15:30,7.08,7.03224
2025-09-08 16:00,7.0933332,7.0917206
2025-09-08 16:30,7.1,7.099981
2025-09-08 17:00,7.1,7.09866
2025-09-08 17:30,7.1,7.1017175
2025-09-08 18:00,7.1,7.104166
2025-09-08 18:30,7.1,7.1003175
2025-09-08 19:00,7.1,7.0986967
2025-09-08 19:30,7.1,7.101247
2025-09-08 20:00,7.1,7.102333
2025-09-08 20:30,7.1,7.1031437
2025-09-08 21:00,7.1,7.104691
2025-09-08 21:30,7.1,7.1068316
2025-09-08 22:00,7.1433334,7.10836
2025-09-08 22:30,7.19,7.151668
2025-09-08 23:00,7.2,7.1967387
2025-09-08 23:30,7.2,7.2054586
2025-09-09 0:00,7.3733335,7.2034216
2025-09-09 0:30,7.2066665,7.313331
2025-09-09 1:00,7.2833333,7.2189317
2025-09-09 1:30,7.23,7.2682433
2025-09-09 2:00,7.2,7.229471
2025-09-09 2:30,7.2,7.2027907
2025-09-09 3:00,7.2,7.196983
2025-09-09 3:30,7.2,7.2027955
2025-09-09 4:00,7.1766667,7.2066627
2025-09-09 4:30,7.11,7.176941
2025-09-09 5:00,7.1,7.1071806
2025-09-09 5:30,7.1066666,7.099252
2025-09-09 6:00,7.2,7.111374
2025-09-09 6:30,7.2,7.1873093
2025-09-09 7:00,7.2,7.1694016
2025-09-09 7:30,7.2,7.173199
2025-09-09 8:00,7.133333,7.1860266
2025-09-09 8:30,7.1,7.1267915
2025-09-09 9:00,7.1,7.088548
2025-09-09 9:30,7.0266666,7.0958734
2025-09-09 10:00,7,7.0188475
2025-09-09 10:30,7,6.998917
2025-09-09 11:00,6.983333,7.003044
2025-09-09 11:30,6.9933333,6.9956756
2025-09-09 12:00,6.97,7.0012326
2025-09-09 12:30,7,6.9804974
2025-09-09 13:00,6.983333,7.011189
2025-09-09 13:30,7,6.998852
2025-09-09 14:00,7,7.0104046
2025-09-09 14:30,7,7.0108
2025-09-09 15:00,7,7.010445
2025-09-09 15:30,7,7.0084257
2025-09-09 16:00,7.01,7.0063186
2025-09-09 16:30,7.03,7.017066
2025-09-09 17:00,7.076667,7.0361514
2025-09-09 17:30,7.0733333,7.0802956
2025-09-09 18:00,7.0833335,7.079502
2025-09-09 18:30,7.096667,7.0842304
2025-09-09 19:00,7.0733333,7.0970635
2025-09-09 19:30,7.0866666,7.079043
2025-09-09 20:00,7.06,7.0853987
2025-09-09 20:30,7.0666666,7.0616217
2025-09-09 21:00,7.1,7.069419
2025-09-09 21:30,7.1,7.105766
2025-09-09 22:00,7.1,7.114392
2025-09-09 22:30,7.1,7.1094675
2025-09-09 23:00,7.1,7.1096663
2025-09-09 23:30,7.1,7.1145906
2025-09-10 0:00,7.3333335,7.1152763
2025-09-10 0:30,7.2466664,7.260894
2025-09-10 1:00,7.2066665,7.2154856
2025-09-10 1:30,7.21,7.1849003
2025-09-10 2:00,7.2033334,7.2028255
2025-09-10 2:30,7.1966667,7.2121806
2025-09-10 3:00,7.1833334,7.198776
2025-09-10 3:30,7.1066666,7.178088
2025-09-10 4:00,7.1,7.1051745
2025-09-10 4:30,7.1,7.0988884
2025-09-10 5:00,7.1,7.105015
2025-09-10 5:30,7.1,7.101477
2025-09-10 6:00,7.1,7.0982676
2025-09-10 6:30,7.12,7.0956287
2025-09-10 7:00,7.1,7.1152
2025-09-10 7:30,7.1,7.092247
2025-09-10 8:00,7.1,7.092023
2025-09-10 8:30,7.076667,7.093666
2025-09-10 9:00,7.0266666,7.0700707
2025-09-10 9:30,7,7.0192432
2025-09-10 10:00,6.9366665,6.9954495
2025-09-10 10:30,6.9366665,6.9292965
2025-09-10 11:00,6.9166665,6.933177
2025-09-10 11:30,6.9,6.9176817
2025-09-10 12:00,6.923333,6.903021
2025-09-10 12:30,6.9,6.9255037
2025-09-10 13:00,6.9,6.904982
2025-09-10 13:30,6.9,6.9067116
2025-09-10 14:00,6.9333334,6.902734
2025-09-10 14:30,6.9966664,6.943682
2025-09-10 15:00,6.983333,7.001496
2025-09-10 15:30,7,6.991309
2025-09-10 16:00,7,7.00035
2025-09-10 16:30,7,7.003809
2025-09-10 17:00,7,7.005989
2025-09-10 17:30,7,7.0006995
2025-09-10 18:00,7,7.0002885
2025-09-10 18:30,7,7.003122
2025-09-10 19:00,7.0466666,7.002387
2025-09-10 19:30,7.0733333,7.0495434
2025-09-10 20:00,7.1,7.0812397
2025-09-10 20:30,7.0933332,7.1049876
2025-09-10 21:00,7.1,7.097053
2025-09-10 21:30,7.1,7.1055527
2025-09-10 22:00,7.1,7.1088924
2025-09-10 22:30,7.1,7.1089616
2025-09-10 23:00,7.2066665,7.108671
2025-09-10 23:30,7.306667,7.200749
2025-09-11 0:00,7.24,7.256554
2025-09-11 0:30,7.2466664,7.22102
2025-09-11 1:00,7.2,7.23416
2025-09-11 1:30,7.2,7.201402
2025-09-11 2:00,7.2,7.203852
2025-09-11 2:30,7.1833334,7.1984673
2025-09-11 3:00,7.1,7.1881943
2025-09-11 3:30,7.1,7.0948477
2025-09-11 4:00,7.1,7.1014023
2025-09-11 4:30,7.1,7.1060658
2025-09-11 5:00,7.1,7.107374
2025-09-11 5:30,7.1,7.097246
2025-09-11 6:00,7.1,7.09901
2025-09-11 6:30,7.1,7.0974503
2025-09-11 7:00,7.1,7.095291
2025-09-11 7:30,7.1,7.092383
2025-09-11 8:00,7.1,7.0919204
2025-09-11 8:30,7.0533333,7.092617
2025-09-11 9:00,7,7.0441704
2025-09-11 9:30,6.97,6.993165
2025-09-11 10:00,6.94,6.9651637
2025-09-11 10:30,6.9,6.9356785
2025-09-11 11:00,6.9,6.898048
2025-09-11 11:30,6.89,6.9043026
2025-09-11 12:00,6.9,6.8941283
2025-09-11 12:30,6.9,6.906852
2025-09-11 13:00,6.92,6.903946
2025-09-11 13:30,6.903333,6.926682
2025-09-11 14:00,6.943333,6.909796
2025-09-11 14:30,6.963333,6.9532733
2025-09-11 15:00,7,6.9708996
2025-09-11 15:30,6.9866667,7.0064745
2025-09-11 16:00,7,6.9909797
2025-09-11 16:30,7,7.002931
2025-09-11 17:00,7,7.0031753
2025-09-11 17:30,7,7.0042396
2025-09-11 18:00,7,6.999965
2025-09-11 18:30,7,7.001782
2025-09-11 19:00,7.04,7.002887
2025-09-11 19:30,7,7.0436025
2025-09-11 20:00,7.056667,7.0089664
2025-09-11 20:30,7.0933332,7.0583496
2025-09-11 21:00,7.1,7.098687
2025-09-11 21:30,7.1,7.112851
2025-09-11 22:00,7.1,7.103147
2025-09-11 22:30,7.1,7.106649
2025-09-11 23:00,7.1,7.1134443
2025-09-11 23:30,7.1,7.110938
2025-09-12 0:00,7.4066668,7.1110506
2025-09-12 0:30,7.17,7.2745996
2025-09-12 1:00,7.2466664,7.1611476
2025-09-12 1:30,7.213333,7.218113
2025-09-12 2:00,7.2166667,7.2044053
2025-09-12 2:30,7.2,7.2261543
2025-09-12 3:00,7.19,7.1961393
2025-09-12 3:30,7.18,7.185185
2025-09-12 4:00,7.17,7.185484
2025-09-12 4:30,7.1233335,7.1724358
2025-09-12 5:00,7.13,7.122307
2025-09-12 5:30,7.1266665,7.1291785
2025-09-12 6:00,7.13,7.1299376
2025-09-12 6:30,7.1266665,7.1278214
2025-09-12 7:00,7.1033335,7.120942
2025-09-12 7:30,7.1,7.09808
2025-09-12 8:00,7.1,7.096582
2025-09-12 8:30,7.06,7.0967026
2025-09-12 9:00,7,7.053253
2025-09-12 9:30,6.9666667,6.9936075
2025-09-12 10:00,6.9,6.9620385
2025-09-12 10:30,6.9,6.8975344
2025-09-12 11:00,6.9,6.902091
2025-09-12 11:30,6.9,6.9057603
2025-09-12 12:00,6.883333,6.905045
2025-09-12 12:30,6.9,6.8895965
2025-09-12 13:00,6.826667,6.9032426
2025-09-12 13:30,6.8,6.8362894
2025-09-12 14:00,6.8333335,6.803681
2025-09-12 14:30,6.88,6.838821
2025-09-12 15:00,6.88,6.891066
2025-09-12 15:30,6.9,6.8956923
2025-09-12 16:00,6.9,6.9009686
2025-09-12 16:30,6.9,6.905943
2025-09-12 17:00,6.9,6.907316
2025-09-12 17:30,6.9066668,6.90112
2025-09-12 18:00,6.9866667,6.9058785
2025-09-12 18:30,6.9933333,6.9894576
2025-09-12 19:00,7,7.0025916
2025-09-12 19:30,7,7.0006347
2025-09-12 20:00,7,6.998238
2025-09-12 20:30,7,7.00831
2025-09-12 21:00,7,7.0055556
2025-09-12 21:30,7,7.003553
2025-09-12 22:00,7,7.0079393
2025-09-12 22:30,7.07,7.0111547
2025-09-12 23:00,7.09,7.078951
2025-09-12 23:30,7.403333,7.100023
2025-09-13 0:00,7.11,7.2233176
2025-09-13 0:30,7.326667,7.0828247
2025-09-13 1:00,7.2,7.2969103
2025-09-13 1:30,7.133333,7.1941977
2025-09-13 2:00,7.1,7.1195593
2025-09-13 2:30,7.1,7.0759435
2025-09-13 3:00,7.1,7.101867
2025-09-13 3:30,7.1,7.1048417
2025-09-13 4:00,7.1,7.1028523
2025-09-13 4:30,7.1,7.099625
2025-09-13 5:00,7.1,7.104946
2025-09-13 5:30,7.1,7.0990496
2025-09-13 6:00,7.116667,7.096697
2025-09-13 6:30,7.1633334,7.1088805
2025-09-13 7:00,7.15,7.1445513
2025-09-13 7:30,7.116667,7.128302
2025-09-13 8:00,7.1,7.102312
2025-09-13 8:30,7.1,7.092698
2025-09-13 9:00,7.076667,7.094517
2025-09-13 9:30,7,7.0712605
2025-09-13 10:00,7,6.989225
2025-09-13 10:30,7,7.0016837
2025-09-13 11:00,6.99,7.003794
2025-09-13 11:30,7,6.998778
2025-09-13 12:00,6.9933333,7.003307
2025-09-13 12:30,6.9933333,7.0032473
2025-09-13 13:00,7,7.0025826
2025-09-13 13:30,7,7.011311
2025-09-13 14:00,7,7.009646
2025-09-13 14:30,7,7.0108232
2025-09-13 15:00,7.016667,7.007766
2025-09-13 15:30,7.08,7.0251775
2025-09-13 16:00,7.1,7.082074
2025-09-13 16:30,7.1,7.102431
2025-09-13 17:00,7.1,7.098963
2025-09-13 17:30,7.1,7.0971007
2025-09-13 18:00,7.1,7.100888
2025-09-13 18:30,7.1,7.10034
2025-09-13 19:00,7.1,7.097593
2025-09-13 19:30,7.1,7.099622
2025-09-13 20:00,7.1,7.1018972
2025-09-13 20:30,7.1,7.1030736
2025-09-13 21:00,7.1,7.104216
2025-09-13 21:30,7.11,7.1064324
2025-09-13 22:00,7.1,7.1184783
2025-09-13 22:30,7.1,7.1110387
2025-09-13 23:00,7.1266665,7.1103826
2025-09-13 23:30,7.2,7.1383247
2025-09-14 0:00,7.1766667,7.20463
2025-09-14 0:30,7.1833334,7.187007
2025-09-14 1:00,7.4133334,7.186732
2025-09-14 1:30,7.1566668,7.312029
2025-09-14 2:00,7.23,7.165273
2025-09-14 2:30,7.2266665,7.2078238
2025-09-14 3:00,7.2,7.2180696
2025-09-14 3:30,7.2,7.2077985
2025-09-14 4:00,7.2,7.193415
2025-09-14 4:30,7.2,7.195266
2025-09-14 5:00,7.2,7.2039185
2025-09-14 5:30,7.2,7.196849
2025-09-14 6:00,7.18,7.1948647
2025-09-14 6:30,7.2,7.175062
2025-09-14 7:00,7.1466665,7.1951013
2025-09-14 7:30,7.1,7.1408343
2025-09-14 8:00,7.12,7.090352
2025-09-14 8:30,7.1766667,7.119356
2025-09-14 9:00,7.11,7.1705327
2025-09-14 9:30,7.1,7.103656
2025-09-14 10:00,7.1,7.0915804
2025-09-14 10:30,7.1,7.1034718
2025-09-14 11:00,7.1,7.104871
2025-09-14 11:30,7.1,7.102957
2025-09-14 12:00,7.1,7.1012754
2025-09-14 12:30,7.1,7.1082406
2025-09-14 13:00,7.1,7.1054363
2025-09-14 13:30,7.1,7.106496
2025-09-14 14:00,7.1,7.1046314
2025-09-14 14:30,7.1,7.1063924
2025-09-14 15:00,7.1,7.104002
2025-09-14 15:30,7.14,7.1045094
2025-09-14 16:00,7.19,7.1420174
2025-09-14 16:30,7.1833334,7.187796
2025-09-14 17:00,7.2,7.1839085
2025-09-14 17:30,7.2,7.192867
2025-09-14 18:00,7.2,7.1959143
2025-09-14 18:30,7.2,7.198199
2025-09-14 19:00,7.2366667,7.193502
2025-09-14 19:30,7.3,7.2287545
2025-09-14 20:00,7.3,7.287297
2025-09-14 20:30,7.3,7.2945914
2025-09-14 21:00,7.3,7.289307
2025-09-14 21:30,7.37,7.291709
2025-09-14 22:00,7.3966665,7.3574123
2025-09-14 22:30,7.4,7.3810644
2025-09-14 23:00,7.4,7.3831472
2025-09-14 23:30,7.4,7.383384
2025-09-15 0:00,7.4,7.3924875
2025-09-15 0:30,7.4,7.3934917
2025-09-15 1:00,7.56,7.3918285
2025-09-15 1:30,7.4,7.4901357
2025-09-15 2:00,7.4533334,7.3975987
2025-09-15 2:30,7.4,7.4221363
2025-09-15 3:00,7.4,7.3891063
2025-09-15 3:30,7.4,7.3921757
2025-09-15 4:00,7.4,7.3861017
2025-09-15 4:30,7.4,7.3861856
2025-09-15 5:00,7.3366666,7.3881507
2025-09-15 5:30,7.3,7.3257613
2025-09-15 6:00,7.3,7.287566
2025-09-15 6:30,7.3,7.2936764
2025-09-15 7:00,7.3,7.2949696
2025-09-15 7:30,7.3,7.2913933
2025-09-15 8:00,7.3,7.290342
2025-09-15 8:30,7.3,7.2931843
2025-09-15 9:00,7.3,7.2917814
2025-09-15 9:30,7.3,7.292425
2025-09-15 10:00,7.29,7.290183
2025-09-15 10:30,7.3,7.2834654
2025-09-15 11:00,7.2766666,7.2905955
2025-09-15 11:30,7.2833333,7.2717814
2025-09-15 12:00,7.266667,7.275358
2025-09-15 12:30,7.1633334,7.2627096
2025-09-15 13:00,6.9866667,7.1495214
2025-09-15 13:30,6.9766665,6.9591994
2025-09-15 14:00,6.9133334,6.972078
2025-09-15 14:30,6.91,6.9126854
2025-09-15 15:00,6.93,6.920029
2025-09-15 15:30,7.0033336,6.9408035
2025-09-15 16:00,6.9866667,7.022723
2025-09-15 16:30,7,7.0100613
2025-09-15 17:00,7,7.007776
2025-09-15 17:30,7.07,7.008146
2025-09-15 18:00,7.08,7.0793314
2025-09-15 18:30,7.1,7.0892215
2025-09-15 19:00,7.1,7.099615
2025-09-15 19:30,7.0866666,7.1000323
2025-09-15 20:00,7.1,7.0925856
2025-09-15 20:30,7.1433334,7.101694
2025-09-15 21:00,7.2,7.1447067
2025-09-15 21:30,7.1866665,7.1981
2025-09-15 22:00,7.2,7.1911044
2025-09-15 22:30,7.2,7.197179
2025-09-15 23:00,7.2,7.204458
2025-09-15 23:30,7.2066665,7.2085423
2025-09-16 0:00,7.4766665,7.211497
2025-09-16 0:30,7.22,7.3518066
2025-09-16 1:00,7.286667,7.225301
2025-09-16 1:30,7.2966666,7.2544727
2025-09-16 2:00,7.3,7.282368
2025-09-16 2:30,7.286667,7.306817
2025-09-16 3:00,7.2833333,7.2774515
2025-09-16 3:30,7.2966666,7.272504
2025-09-16 4:00,7.2833333,7.2969775
2025-09-16 4:30,7.29,7.2815866
2025-09-16 5:00,7.326667,7.283119
2025-09-16 5:30,7.346667,7.311079
2025-09-16 6:00,7.3433332,7.325392
2025-09-16 6:30,7.4,7.319977
2025-09-16 7:00,7.366667,7.3635216
2025-09-16 7:30,7.4,7.3411875
2025-09-16 8:00,7.3233333,7.37107
2025-09-16 8:30,7.3,7.3057213
2025-09-16 9:00,7.3,7.280896
2025-09-16 9:30,7.28,7.287552
2025-09-16 10:00,7.3,7.269798
2025-09-16 10:30,7.2733335,7.2907486
2025-09-16 11:00,7.266667,7.266034
2025-09-16 11:30,7.26,7.2629476
2025-09-16 12:00,7.26,7.2554393
2025-09-16 12:30,7.2833333,7.258945
2025-09-16 13:00,7.28,7.277785
2025-09-16 13:30,7.2966666,7.2772756
2025-09-16 14:00,7.2,7.289417
2025-09-16 14:30,7.213333,7.1936126
2025-09-16 15:00,7.2933335,7.2002916
2025-09-16 15:30,7.3,7.2812304
2025-09-16 16:00,7.3,7.2991233
2025-09-16 16:30,7.3,7.288008
2025-09-16 17:00,7.3,7.284854
2025-09-16 17:30,7.3,7.2949014
2025-09-16 18:00,7.3,7.2922535
2025-09-16 18:30,7.3,7.286418
2025-09-16 19:00,7.36,7.288185
2025-09-16 19:30,7.3966665,7.344701
2025-09-16 20:00,7.37,7.380755
2025-09-16 20:30,7.1566668,7.361022
2025-09-16 21:00,7.2,7.115277
2025-09-16 21:30,7.2,7.1678123
2025-09-16 22:00,7.2,7.189451
2025-09-16 22:30,7.2,7.20175
2025-09-16 23:00,7.2266665,7.1962714
2025-09-16 23:30,7.286667,7.2309427
2025-09-17 0:00,7.4766665,7.294174
2025-09-17 0:30,7.3,7.3800993
2025-09-17 1:00,7.39,7.2879853
2025-09-17 1:30,7.33,7.362978
2025-09-17 2:00,7.3,7.3276277
2025-09-17 2:30,7.3,7.2952533
2025-09-17 3:00,7.3,7.287778
2025-09-17 3:30,7.3,7.296124
2025-09-17 4:00,7.3,7.300142
2025-09-17 4:30,7.3,7.294543
2025-09-17 5:00,7.3,7.2959776
2025-09-17 5:30,7.3,7.2942414
2025-09-17 6:00,7.2933335,7.293194
2025-09-17 6:30,7.3,7.2840037
2025-09-17 7:00,7.3,7.2896485
2025-09-17 7:30,7.3,7.288666
2025-09-17 8:00,7.3,7.287227
2025-09-17 8:30,7.2733335,7.2879543
2025-09-17 9:00,7.213333,7.2629433
2025-09-17 9:30,7.0433335,7.2038097
2025-09-17 10:00,7,7.0108614
2025-09-17 10:30,7,6.9876122
2025-09-17 11:00,7.0066667,6.997671
2025-09-17 11:30,7.0033336,7.02121
2025-09-17 12:00,7,7.0170884
2025-09-17 12:30,6.9933333,7.0120234
2025-09-17 13:00,7,7.0066924
2025-09-17 13:30,7,7.019428
2025-09-17 14:00,7,7.0137963
2025-09-17 14:30,7.01,7.012752
2025-09-17 15:00,7.0733333,7.020803
2025-09-17 15:30,7.1,7.080669
2025-09-17 16:00,7.1,7.101993
2025-09-17 16:30,7.1,7.1008253
2025-09-17 17:00,7.1,7.0975637
2025-09-17 17:30,7.1,7.101617
2025-09-17 18:00,7.1,7.100455
2025-09-17 18:30,7.1666665,7.0978775
2025-09-17 19:00,7.2,7.16128
2025-09-17 19:30,7.2,7.198603
2025-09-17 20:00,7.2,7.1990814
2025-09-17 20:30,7.2,7.1933165
2025-09-17 21:00,7.2,7.1997867
2025-09-17 21:30,7.2266665,7.202554
2025-09-17 22:00,7.2566667,7.2253623
2025-09-17 22:30,7.2,7.255549
2025-09-17 23:00,7.2,7.2075095
2025-09-17 23:30,7.2,7.196098
2025-09-18 0:00,7.29,7.205807
2025-09-18 0:30,7.3,7.289291
2025-09-18 1:00,7.576667,7.295994
2025-09-18 1:30,7.3133335,7.393007
2025-09-18 2:00,7.3733335,7.2859397
2025-09-18 2:30,7.33,7.3391
2025-09-18 3:00,7.3,7.3133655
2025-09-18 3:30,7.3,7.2896776
2025-09-18 4:00,7.3,7.2831316
2025-09-18 4:30,7.2733335,7.290163
2025-09-18 5:00,7.2033334,7.2709417
2025-09-18 5:30,7.22,7.1920533
2025-09-18 6:00,7.2233334,7.217866
2025-09-18 6:30,7.2366667,7.223364
2025-09-18 7:00,7.27,7.232105
2025-09-18 7:30,7.3,7.2545223
2025-09-18 8:00,7.2733335,7.2755346
2025-09-18 8:30,7.2266665,7.2582293
2025-09-18 9:00,7.2,7.2154
2025-09-18 9:30,7.2,7.1933618
2025-09-18 10:00,7.2,7.1951675
2025-09-18 10:30,7.2,7.198867
