time,actual,predicted
2025-09-04 0:00,1.89,4.3307867
2025-09-04 0:30,0.9033333,2.3409662
2025-09-04 1:00,0.98,1.5406126
2025-09-04 1:30,1.75,1.4170573
2025-09-04 2:00,1.48,1.7542477
2025-09-04 2:30,1.98,1.5039697
2025-09-04 3:00,2.7333333,1.8258641
2025-09-04 3:30,2.9333334,2.3915243
2025-09-04 4:00,2.9466667,2.5747368
2025-09-04 4:30,4.7566667,2.6149025
2025-09-04 5:00,2.5633333,3.7614026
2025-09-04 5:30,1.6633333,2.5369203
2025-09-04 6:00,1.6166667,1.9450574
2025-09-04 6:30,1.43,1.8404272
2025-09-04 7:00,1.4466667,1.632276
2025-09-04 7:30,1.6066667,1.4769597
2025-09-04 8:00,1.72,1.6189455
2025-09-04 8:30,1.7366667,1.7585695
2025-09-04 9:00,2.4433334,1.8096808
2025-09-04 9:30,2.93,2.224883
2025-09-04 10:00,4.173333,2.566179
2025-09-04 10:30,3.01,3.3722234
2025-09-04 11:00,2.3566666,2.695435
2025-09-04 11:30,2.4233334,2.2085652
2025-09-04 12:00,5.9733334,2.3014543
2025-09-04 12:30,9.663333,4.4841247
2025-09-04 13:00,2.4266667,7.7020016
2025-09-04 13:30,2.58,1.9892414
2025-09-04 14:00,3.773333,1.3012432
2025-09-04 14:30,3.8366666,3.103598
2025-09-04 15:00,4.5900006,2.8341641
2025-09-04 15:30,2.9166667,3.6068776
2025-09-04 16:00,3.06,2.9339042
2025-09-04 16:30,4.9133334,2.89471
2025-09-04 17:00,2.9333334,3.8863716
2025-09-04 17:30,1.7666667,3.0056407
2025-09-04 18:00,2.3466666,2.4196067
2025-09-04 18:30,2.2533333,2.539485
2025-09-04 19:00,4.2833333,2.4685867
2025-09-04 19:30,3.11,3.22859
2025-09-04 20:00,2.85,2.9349117
2025-09-04 20:30,1.4966667,2.7372165
2025-09-04 21:00,1.61,2.2397025
2025-09-04 21:30,1.4366666,2.0566819
2025-09-04 22:00,2.3066666,1.9456823
2025-09-04 22:30,2.2,2.179677
2025-09-04 23:00,2.9133334,2.1956816
2025-09-04 23:30,2.65,2.494179
2025-09-05 0:00,4.3733335,2.4883857
2025-09-05 0:30,3.7199998,3.3765316
2025-09-05 1:00,3.2233334,3.3170576
2025-09-05 1:30,4.6233335,2.8091125
2025-09-05 2:00,11.693334,3.648891
2025-09-05 2:30,8.816667,7.8000364
2025-09-05 3:00,8.753333,7.9823856
2025-09-05 3:30,5.096667,7.707206
2025-09-05 4:00,3.3833334,3.6505523
2025-09-05 4:30,2.9966667,2.0874653
2025-09-05 5:00,2.4833333,2.423512
2025-09-05 5:30,3.0666666,2.3675425
2025-09-05 6:00,4.076667,2.5884535
2025-09-05 6:30,1.08,3.1401808
2025-09-05 7:00,1,2.408781
2025-09-05 7:30,1,2.1345477
2025-09-05 8:00,1.2733333,2.009581
2025-09-05 8:30,2.03,1.8837162
2025-09-05 9:00,2.92,2.1607482
2025-09-05 9:30,4.5666666,2.5562956
2025-09-05 10:00,10.490595,3.617703
2025-09-05 10:30,12.136306,7.581328
2025-09-05 11:00,16.71295,8.589384
2025-09-05 11:30,15.367124,9.345486
2025-09-05 12:00,9.202309,9.821172
2025-09-05 12:30,2.64,7.3623457
2025-09-05 13:00,1.8666667,2.587381
2025-09-05 13:30,1.6533333,1.9487908
2025-09-05 14:00,1.1233333,2.5864084
2025-09-05 14:30,1.3266667,2.3145924
2025-09-05 15:00,1.15,2.372761
2025-09-05 15:30,1,2.3654761
2025-09-05 16:00,1,2.3469126
2025-09-05 16:30,1,2.3150575
2025-09-05 17:00,1,2.2583783
2025-09-05 17:30,1,2.1589687
2025-09-05 18:00,1,2.029705
2025-09-05 18:30,1.0766667,1.8386045
2025-09-05 19:00,1.1,1.6353815
2025-09-05 19:30,1.1,1.4963326
2025-09-05 20:00,1.1,1.4497925
2025-09-05 20:30,1.13,1.423744
2025-09-05 21:00,1.2,1.4170455
2025-09-05 21:30,1.2,1.4392878
2025-09-05 22:00,1.2,1.4284875
2025-09-05 22:30,1.29,1.4069426
2025-09-05 23:00,1.3,1.4466081
2025-09-05 23:30,1.3,1.4536594
2025-09-06 0:00,1.4,1.4315683
2025-09-06 0:30,1.4633334,1.4857914
2025-09-06 1:00,2.2366667,1.5350072
2025-09-06 1:30,1.92,1.9819523
2025-09-06 2:00,1.6,1.8459306
2025-09-06 2:30,1.6766666,1.6124178
2025-09-06 3:00,1.6666666,1.682464
2025-09-06 3:30,1.7,1.7224029
2025-09-06 4:00,1.79,1.6938436
2025-09-06 4:30,2.5033333,1.7461269
2025-09-06 5:00,1.9,2.179795
2025-09-06 5:30,2,1.8746704
2025-09-06 6:00,2.2966666,1.8399779
2025-09-06 6:30,2.44,2.1561642
2025-09-06 7:00,2.5466666,2.2040014
2025-09-06 7:30,2.6966667,2.252081
2025-09-06 8:00,2.8,2.3642318
2025-09-06 8:30,2.9,2.4431782
2025-09-06 9:00,3,2.513655
2025-09-06 9:30,3.0766664,2.5943007
2025-09-06 10:00,3.1,2.6607437
2025-09-06 10:30,3.126667,2.6986852
2025-09-06 11:00,3.1966667,2.737655
2025-09-06 11:30,1.68,2.8007355
2025-09-06 12:00,0.6,2.1358502
2025-09-06 12:30,0.6,1.3681045
2025-09-06 13:00,0.6,1.2182605
2025-09-06 13:30,0.6,1.18518
2025-09-06 14:00,0.6,1.1006204
2025-09-06 14:30,0.6,1.0703456
2025-09-06 15:00,0.6,1.0531287
2025-09-06 15:30,0.6,1.0373095
2025-09-06 16:00,0.6,1.0176733
2025-09-06 16:30,0.6,0.99270236
2025-09-06 17:00,0.6,0.9627477
2025-09-06 17:30,0.6,0.9289739
2025-09-06 18:00,0.6,0.89267504
2025-09-06 18:30,0.6,0.8548905
2025-09-06 19:00,0.6,0.8239544
2025-09-06 19:30,0.6,0.8006577
2025-09-06 20:00,0.6,0.7811467
2025-09-06 20:30,0.6,0.7644786
2025-09-06 21:00,0.6,0.7501974
2025-09-06 21:30,0.6,0.73784006
2025-09-06 22:00,0.6,0.727149
2025-09-06 22:30,0.6,0.7178036
2025-09-06 23:00,0.6,0.70963216
2025-09-06 23:30,0.6,0.7024121
2025-09-07 0:00,0.6,0.6960824
2025-09-07 0:30,0.6,0.69066393
2025-09-07 1:00,0.6,0.6858015
2025-09-07 1:30,0.6,0.6815179
2025-09-07 2:00,0.6,0.67766637
2025-09-07 2:30,0.6,0.674235
2025-09-07 3:00,0.6,0.6711478
2025-09-07 3:30,0.6,0.6683675
2025-09-07 4:00,0.6,0.6658604
2025-09-07 4:30,0.6,0.6636114
2025-09-07 5:00,0.6,0.661557
2025-09-07 5:30,0.6,0.659721
2025-09-07 6:00,0.6,0.65804833
2025-09-07 6:30,0.6,0.656514
2025-09-07 7:00,0.6,0.6551436
2025-09-07 7:30,0.6,0.6538927
2025-09-07 8:00,0.6,0.6527509
2025-09-07 8:30,0.6,0.6517084
2025-09-07 9:00,0.6,0.650772
2025-09-07 9:30,0.6,0.64993846
2025-09-07 10:00,0.6,0.6491237
2025-09-07 10:30,0.6,0.6484024
2025-09-07 11:00,0.6,0.64774424
2025-09-07 11:30,0.6,0.64716005
2025-09-07 12:00,0.6,0.6466194
2025-09-07 12:30,0.6,0.64609534
2025-09-07 13:00,0.6,0.64564204
2025-09-07 13:30,0.6,0.6452363
2025-09-07 14:00,0.6,0.6448542
2025-09-07 14:30,0.6,0.6444891
2025-09-07 15:00,0.6,0.6441757
2025-09-07 15:30,0.6,0.6438818
2025-09-07 16:00,0.6,0.64363396
2025-09-07 16:30,0.6,0.6433642
2025-09-07 17:00,0.6,0.64315563
2025-09-07 17:30,0.6,0.64292
2025-09-07 18:00,0.6,0.64274085
2025-09-07 18:30,0.6,0.64256823
2025-09-07 19:00,0.6,0.6423882
2025-09-07 19:30,0.6,0.6422397
2025-09-07 20:00,0.6,0.64212143
2025-09-07 20:30,0.6,0.6419949
2025-09-07 21:00,0.6,0.64185655
2025-09-07 21:30,0.6166667,0.64177626
2025-09-07 22:00,0.6,0.6478195
2025-09-07 22:30,0.6,0.64380157
2025-09-07 23:00,0.6,0.64003074
2025-09-07 23:30,0.6,0.6423331
2025-09-08 0:00,0.6,0.6418323
2025-09-08 0:30,0.6,0.6417914
2025-09-08 1:00,0.6,0.64179945
2025-09-08 1:30,0.6,0.64185756
2025-09-08 2:00,0.6,0.6419365
2025-09-08 2:30,0.6,0.6419491
2025-09-08 3:00,0.6,0.6420182
2025-09-08 3:30,0.6,0.64204633
2025-09-08 4:00,0.6,0.64204645
2025-09-08 4:30,0.6,0.64204025
2025-09-08 5:00,0.6,0.64194375
2025-09-08 5:30,0.6,0.6419293
2025-09-08 6:00,0.6,0.6419052
2025-09-08 6:30,0.6,0.6418931
2025-09-08 7:00,0.6,0.6418626
2025-09-08 7:30,0.6,0.64182186
2025-09-08 8:00,0.6,0.64181495
2025-09-08 8:30,0.6,0.64179987
2025-09-08 9:00,0.60333335,0.6417897
2025-09-08 9:30,0.6,0.64298904
2025-09-08 10:00,0.6,0.642189
2025-09-08 10:30,0.6,0.6414572
2025-09-08 11:00,0.6,0.64190984
2025-09-08 11:30,0.63,0.64179116
2025-09-08 12:00,0.6,0.65279627
2025-09-08 12:30,0.6,0.6457477
2025-09-08 13:00,0.6,0.63905156
2025-09-08 13:30,0.6,0.6433428
2025-09-08 14:00,0.6,0.64254344
2025-09-08 14:30,0.6,0.6422094
2025-09-08 15:00,0.6,0.642037
2025-09-08 15:30,0.6,0.64201087
2025-09-08 16:00,0.6,0.6420225
2025-09-08 16:30,0.6,0.6420037
2025-09-08 17:00,0.6,0.64202183
2025-09-08 17:30,0.6,0.6420265
2025-09-08 18:00,0.6,0.6420215
2025-09-08 18:30,0.6,0.6420013
2025-09-08 19:00,0.6,0.6418622
2025-09-08 19:30,0.6,0.6418118
2025-09-08 20:00,0.6,0.6417825
2025-09-08 20:30,0.6,0.641765
2025-09-08 21:00,0.6,0.64175755
2025-09-08 21:30,0.6,0.64173174
2025-09-08 22:00,0.6066667,0.6417125
2025-09-08 22:30,0.6,0.64415044
2025-09-08 23:00,0.6,0.6425585
2025-09-08 23:30,0.6,0.64106333
2025-09-09 0:00,0.6,0.6420525
2025-09-09 0:30,0.6,0.6420588
2025-09-09 1:00,0.6,0.64212364
2025-09-09 1:30,0.6,0.64221406
2025-09-09 2:00,0.6,0.64228565
2025-09-09 2:30,0.6,0.64238
2025-09-09 3:00,0.6,0.6424384
2025-09-09 3:30,0.6,0.6425011
2025-09-09 4:00,0.6,0.6425499
2025-09-09 4:30,0.6,0.64257634
2025-09-09 5:00,0.6,0.6425999
2025-09-09 5:30,0.6,0.6425762
2025-09-09 6:00,0.6,0.64258856
2025-09-09 6:30,0.6,0.6425841
2025-09-09 7:00,0.6,0.6425787
2025-09-09 7:30,0.6,0.64258313
2025-09-09 8:00,0.6,0.6425841
2025-09-09 8:30,0.6,0.6425859
2025-09-09 9:00,0.6,0.64258105
2025-09-09 9:30,0.6,0.64257824
2025-09-09 10:00,0.6,0.64258575
2025-09-09 10:30,0.6,0.6425749
2025-09-09 11:00,0.6,0.64257234
2025-09-09 11:30,0.6,0.6425675
2025-09-09 12:00,0.6,0.6425585
2025-09-09 12:30,0.6,0.642566
2025-09-09 13:00,0.6,0.6425648
2025-09-09 13:30,0.6,0.64256424
2025-09-09 14:00,0.6,0.64256775
2025-09-09 14:30,0.6,0.6425646
2025-09-09 15:00,0.6,0.6425634
2025-09-09 15:30,0.6,0.6425646
2025-09-09 16:00,0.6,0.6425593
2025-09-09 16:30,0.6,0.6425629
2025-09-09 17:00,0.6,0.64255995
2025-09-09 17:30,0.6,0.6425662
2025-09-09 18:00,0.6,0.6425702
2025-09-09 18:30,0.6,0.6425637
2025-09-09 19:00,0.6,0.64255893
2025-09-09 19:30,0.6,0.6425631
2025-09-09 20:00,0.6,0.6425634
2025-09-09 20:30,0.6,0.64256775
2025-09-09 21:00,0.6,0.64256775
2025-09-09 21:30,0.6,0.64256495
2025-09-09 22:00,0.6,0.64256877
2025-09-09 22:30,0.6,0.64256644
2025-09-09 23:00,0.6,0.64256245
2025-09-09 23:30,0.6,0.64256394
2025-09-10 0:00,0.6,0.6425593
2025-09-10 0:30,0.6,0.6427774
2025-09-10 1:00,0.6,0.64294493
2025-09-10 1:30,0.6,0.6430605
2025-09-10 2:00,0.6,0.6431861
2025-09-10 2:30,0.6,0.64327747
2025-09-10 3:00,0.6,0.6433297
2025-09-10 3:30,0.6,0.6433851
2025-09-10 4:00,0.6,0.64344907
2025-09-10 4:30,0.6,0.643462
2025-09-10 5:00,0.6,0.64351594
2025-09-10 5:30,0.6,0.64355075
2025-09-10 6:00,0.6,0.6435483
2025-09-10 6:30,0.6,0.64356786
2025-09-10 7:00,0.6,0.6435752
2025-09-10 7:30,0.6,0.64358187
2025-09-10 8:00,0.6,0.6435822
2025-09-10 8:30,0.6,0.64359933
2025-09-10 9:00,0.6,0.64359665
2025-09-10 9:30,0.6,0.643601
2025-09-10 10:00,0.6,0.6436015
2025-09-10 10:30,0.6,0.6436107
2025-09-10 11:00,0.6,0.6435976
2025-09-10 11:30,0.6,0.6435997
2025-09-10 12:00,0.6,0.64359885
2025-09-10 12:30,0.6,0.64360183
2025-09-10 13:00,0.6,0.64359903
2025-09-10 13:30,0.6,0.64360034
2025-09-10 14:00,0.6066667,0.6436073
2025-09-10 14:30,0.6,0.6460342
2025-09-10 15:00,0.6,0.6444658
2025-09-10 15:30,0.6,0.6429955
2025-09-10 16:00,0.6,0.6439312
2025-09-10 16:30,0.6,0.6437878
2025-09-10 17:00,0.6,0.643701
2025-09-10 17:30,0.6,0.64366955
2025-09-10 18:00,0.61333334,0.6436479
2025-09-10 18:30,0.6,0.64857894
2025-09-10 19:00,0.6,0.64542216
2025-09-10 19:30,0.6,0.6425055
2025-09-10 20:00,0.6,0.6443942
2025-09-10 20:30,0.59333336,0.6440276
2025-09-10 21:00,0.6,0.6414602
2025-09-10 21:30,0.6,0.64292824
2025-09-10 22:00,0.6,0.6443631
2025-09-10 22:30,0.6,0.64341223
2025-09-10 23:00,0.60333335,0.6435822
2025-09-10 23:30,0.6,0.64490074
2025-09-11 0:00,0.6,0.64415514
2025-09-11 0:30,0.6,0.6436234
2025-09-11 1:00,0.6,0.64425325
2025-09-11 1:30,0.6,0.6442301
2025-09-11 2:00,0.6,0.6442564
2025-09-11 2:30,0.6,0.6443237
2025-09-11 3:00,0.6,0.64438224
2025-09-11 3:30,0.6,0.6444341
2025-09-11 4:00,0.6,0.6445067
2025-09-11 4:30,0.6,0.6445597
2025-09-11 5:00,0.6,0.6445928
2025-09-11 5:30,0.6,0.6445981
2025-09-11 6:00,0.6,0.6445948
2025-09-11 6:30,0.6,0.64459616
2025-09-11 7:00,0.6,0.6446147
2025-09-11 7:30,0.6,0.6446174
2025-09-11 8:00,0.6,0.64461726
2025-09-11 8:30,0.6,0.6446281
2025-09-11 9:00,0.6,0.6446266
2025-09-11 9:30,0.6,0.6446279
2025-09-11 10:00,0.6,0.6446236
2025-09-11 10:30,0.6,0.64462465
2025-09-11 11:00,0.6,0.64462394
2025-09-11 11:30,0.6,0.64462304
2025-09-11 12:00,0.6,0.6446241
2025-09-11 12:30,0.6,0.64461595
2025-09-11 13:00,0.6,0.64462453
2025-09-11 13:30,0.6,0.6446276
2025-09-11 14:00,0.6,0.64462227
2025-09-11 14:30,0.6,0.6446255
2025-09-11 15:00,0.6,0.64463043
2025-09-11 15:30,0.6,0.64462835
2025-09-11 16:00,0.6,0.6446195
2025-09-11 16:30,0.6,0.6446215
2025-09-11 17:00,0.6166667,0.6446221
2025-09-11 17:30,0.6,0.65078264
2025-09-11 18:00,0.6,0.64683205
2025-09-11 18:30,0.6,0.6431225
2025-09-11 19:00,0.6,0.6455317
2025-09-11 19:30,0.6,0.64507663
2025-09-11 20:00,0.6,0.644894
2025-09-11 20:30,0.6,0.64478177
2025-09-11 21:00,0.6,0.6447912
2025-09-11 21:30,0.6,0.64480793
2025-09-11 22:00,0.6,0.6448251
2025-09-11 22:30,0.6,0.644804
2025-09-11 23:00,0.6,0.6448107
2025-09-11 23:30,0.6,0.64480907
2025-09-12 0:00,0.6,0.6448082
2025-09-12 0:30,0.6,0.6449457
2025-09-12 1:00,0.6,0.64506996
2025-09-12 1:30,0.6,0.6452081
2025-09-12 2:00,0.6,0.6452953
2025-09-12 2:30,0.6,0.6453802
2025-09-12 3:00,0.6,0.6454671
2025-09-12 3:30,0.6,0.64549714
2025-09-12 4:00,0.6,0.64552367
2025-09-12 4:30,0.6,0.6455707
2025-09-12 5:00,0.6,0.64558214
2025-09-12 5:30,0.6,0.6455994
2025-09-12 6:00,0.6,0.64561456
2025-09-12 6:30,0.6,0.6456206
2025-09-12 7:00,0.6,0.6456287
2025-09-12 7:30,0.6066667,0.64562196
2025-09-12 8:00,0.6,0.6480891
2025-09-12 8:30,0.6,0.64652014
2025-09-12 9:00,0.6,0.6450243
2025-09-12 9:30,0.6,0.6459904
2025-09-12 10:00,0.6,0.64583695
2025-09-12 10:30,0.6,0.64571893
2025-09-12 11:00,0.6,0.6456971
2025-09-12 11:30,0.6,0.6457023
2025-09-12 12:00,0.6,0.64568657
2025-09-12 12:30,0.6,0.6456988
2025-09-12 13:00,1.7633333,0.64569795
2025-09-12 13:30,0.8333333,1.4743973
2025-09-12 14:00,0.71,0.9281478
2025-09-12 14:30,0.68,0.6937538
2025-09-12 15:00,0.6,0.7509668
2025-09-12 15:30,0.6,0.70901316
2025-09-12 16:00,0.6666666,0.6827311
2025-09-12 16:30,0.6,0.7055048
2025-09-12 17:00,0.6,0.6818969
2025-09-12 17:30,0.6,0.6647023
2025-09-12 18:00,0.6,0.6733496
2025-09-12 18:30,0.6,0.67112505
2025-09-12 19:00,0.6,0.66994196
2025-09-12 19:30,0.6,0.6690504
2025-09-12 20:00,0.6,0.668263
2025-09-12 20:30,0.6,0.6623151
2025-09-12 21:00,0.6,0.65948284
2025-09-12 21:30,0.6,0.6574089
2025-09-12 22:00,0.6,0.6557876
2025-09-12 22:30,0.6,0.654655
2025-09-12 23:00,0.6,0.65373707
2025-09-12 23:30,0.6,0.6526141
2025-09-13 0:00,0.6,0.65182185
2025-09-13 0:30,0.6,0.65141076
2025-09-13 1:00,0.6,0.65097857
2025-09-13 1:30,0.6,0.6505899
2025-09-13 2:00,0.6,0.65027344
2025-09-13 2:30,0.6,0.6499521
2025-09-13 3:00,0.6,0.64967084
2025-09-13 3:30,0.6,0.64942485
2025-09-13 4:00,0.6,0.6491794
2025-09-13 4:30,0.6,0.64897096
2025-09-13 5:00,0.6,0.6488054
2025-09-13 5:30,0.6,0.64857656
2025-09-13 6:00,0.6,0.6484099
2025-09-13 6:30,0.6,0.6482687
2025-09-13 7:00,0.6,0.6481327
2025-09-13 7:30,0.6,0.64800215
2025-09-13 8:00,0.6,0.64791626
2025-09-13 8:30,0.6,0.647777
2025-09-13 9:00,0.6,0.6476827
2025-09-13 9:30,0.6,0.6476029
2025-09-13 10:00,0.6,0.6475012
2025-09-13 10:30,0.6,0.6474354
2025-09-13 11:00,0.6,0.64737034
2025-09-13 11:30,0.6,0.64732605
2025-09-13 12:00,0.6,0.647266
2025-09-13 12:30,0.6,0.6471919
2025-09-13 13:00,0.6,0.64717925
2025-09-13 13:30,0.67333335,0.64713466
2025-09-13 14:00,0.6533333,0.6746537
2025-09-13 14:30,0.6,0.6768881
2025-09-13 15:00,0.6,0.6481008
2025-09-13 15:30,0.6,0.64632684
2025-09-13 16:00,0.6,0.6521566
2025-09-13 16:30,0.6,0.6497895
2025-09-13 17:00,0.8266666,0.64873886
2025-09-13 17:30,0.76000005,0.7472075
2025-09-13 18:00,1.1066667,0.74351484
2025-09-13 18:30,0.73333335,0.89097047
2025-09-13 19:00,0.6,0.7795769
2025-09-13 19:30,0.6,0.6550828
2025-09-13 20:00,0.6,0.6798992
2025-09-13 20:30,0.6,0.6815366
2025-09-13 21:00,0.6566667,0.66833985
2025-09-13 21:30,0.6,0.68435204
2025-09-13 22:00,0.6,0.6694985
2025-09-13 22:30,0.6,0.6567983
2025-09-13 23:00,0.6,0.66491365
2025-09-13 23:30,0.6,0.6632322
2025-09-14 0:00,0.6,0.66232103
2025-09-14 0:30,0.62333333,0.6608305
2025-09-14 1:00,0.73333335,0.66826564
2025-09-14 1:30,0.6600001,0.71130764
2025-09-14 2:00,0.6566667,0.69458896
2025-09-14 2:30,0.6999999,0.674425
2025-09-14 3:00,0.6166667,0.70307225
2025-09-14 3:30,0.6,0.67671037
2025-09-14 4:00,0.6,0.65459234
2025-09-14 4:30,0.6,0.66131866
2025-09-14 5:00,0.6,0.65931773
2025-09-14 5:30,0.6,0.6568876
2025-09-14 6:00,0.6,0.6558483
2025-09-14 6:30,0.6,0.6554847
2025-09-14 7:00,0.6,0.6552933
2025-09-14 7:30,0.6,0.6550704
2025-09-14 8:00,0.6,0.65472823
2025-09-14 8:30,0.6,0.6538858
2025-09-14 9:00,0.6,0.6531662
2025-09-14 9:30,0.6566667,0.652487
2025-09-14 10:00,0.6,0.6728856
2025-09-14 10:30,0.6,0.65888333
2025-09-14 11:00,0.6,0.64584225
2025-09-14 11:30,0.6,0.6536812
2025-09-14 12:00,0.6,0.6518747
2025-09-14 12:30,0.6,0.65096605
2025-09-14 13:00,0.6,0.65044135
2025-09-14 13:30,0.6333334,0.6502114
2025-09-14 14:00,0.6,0.6625179
2025-09-14 14:30,0.6,0.65443647
2025-09-14 15:00,0.6,0.6468452
2025-09-14 15:30,0.6,0.6515544
2025-09-14 16:00,0.6,0.6505276
2025-09-14 16:30,0.6,0.6500152
2025-09-14 17:00,0.6066667,0.6494656
2025-09-14 17:30,0.6,0.6517841
2025-09-14 18:00,0.63,0.65008086
2025-09-14 18:30,0.60333335,0.6596994
2025-09-14 19:00,0.6,0.65469724
2025-09-14 19:30,0.6,0.64692163
2025-09-14 20:00,0.6,0.6503618
2025-09-14 20:30,0.6,0.6499616
2025-09-14 21:00,0.6,0.6492752
2025-09-14 21:30,0.6,0.64899445
2025-09-14 22:00,0.6,0.64887756
2025-09-14 22:30,0.6,0.6488371
2025-09-14 23:00,0.6,0.648787
2025-09-14 23:30,0.6,0.64876074
2025-09-15 0:00,0.6,0.6487075
2025-09-15 0:30,0.6,0.6488854
2025-09-15 1:00,0.6,0.6489586
2025-09-15 1:30,0.6,0.64889306
2025-09-15 2:00,0.6,0.6489202
2025-09-15 2:30,0.6,0.6489459
2025-09-15 3:00,0.6,0.64897764
2025-09-15 3:30,0.6,0.6489903
2025-09-15 4:00,0.6,0.6489981
2025-09-15 4:30,0.6,0.648983
2025-09-15 5:00,0.6,0.6489942
2025-09-15 5:30,0.6,0.64899325
2025-09-15 6:00,0.6,0.64897954
2025-09-15 6:30,0.6,0.648976
2025-09-15 7:00,0.6,0.648972
2025-09-15 7:30,0.6,0.64895517
2025-09-15 8:00,0.6,0.64893204
2025-09-15 8:30,0.6399999,0.6489167
2025-09-15 9:00,0.6,0.6638766
2025-09-15 9:30,0.6,0.6542777
2025-09-15 10:00,0.6,0.64530635
2025-09-15 10:30,0.6,0.6510939
2025-09-15 11:00,0.6,0.6500363
2025-09-15 11:30,0.6,0.6495448
2025-09-15 12:00,0.61333334,0.6493157
2025-09-15 12:30,0.6,0.65423924
2025-09-15 13:00,0.6566667,0.65107733
2025-09-15 13:30,0.7266666,0.6693147
2025-09-15 14:00,0.68666667,0.7065766
2025-09-15 14:30,0.6333334,0.6949334
2025-09-15 15:00,0.6,0.66663754
2025-09-15 15:30,0.6,0.6553582
2025-09-15 16:00,0.6,0.656152
2025-09-15 16:30,0.6,0.65670085
2025-09-15 17:00,0.6,0.6539229
2025-09-15 17:30,0.6,0.6529783
2025-09-15 18:00,0.6,0.6528052
2025-09-15 18:30,0.6,0.6529077
2025-09-15 19:00,0.6,0.6530084
2025-09-15 19:30,0.6,0.6529601
2025-09-15 20:00,0.6,0.6529279
2025-09-15 20:30,0.6,0.65261704
2025-09-15 21:00,0.6,0.65182704
2025-09-15 21:30,0.6,0.6511736
2025-09-15 22:00,0.6,0.650772
2025-09-15 22:30,0.6,0.65051615
2025-09-15 23:00,0.6,0.6503428
2025-09-15 23:30,0.6,0.6501876
2025-09-16 0:00,0.6,0.6500111
2025-09-16 0:30,0.6,0.6501312
2025-09-16 1:00,0.6166667,0.65016496
2025-09-16 1:30,0.6,0.6564302
2025-09-16 2:00,0.6,0.65245885
2025-09-16 2:30,0.6,0.6486918
2025-09-16 3:00,0.6,0.65114295
2025-09-16 3:30,0.6,0.6506827
2025-09-16 4:00,0.6,0.65048796
2025-09-16 4:30,0.6,0.65038216
2025-09-16 5:00,0.6,0.6503435
2025-09-16 5:30,0.6,0.65035945
2025-09-16 6:00,0.6,0.6503334
2025-09-16 6:30,0.6,0.6503231
2025-09-16 7:00,0.6,0.650297
2025-09-16 7:30,0.6,0.65025896
2025-09-16 8:00,0.6,0.65024656
2025-09-16 8:30,0.6,0.6501577
2025-09-16 9:00,0.6,0.6501137
2025-09-16 9:30,0.6,0.65008783
2025-09-16 10:00,0.6,0.6500587
2025-09-16 10:30,0.6,0.6500485
2025-09-16 11:00,0.6,0.65003264
2025-09-16 11:30,0.6333334,0.65001863
2025-09-16 12:00,0.6,0.66245395
2025-09-16 12:30,0.6,0.65443784
2025-09-16 13:00,0.6,0.6469572
2025-09-16 13:30,0.6,0.6517911
2025-09-16 14:00,0.6,0.6509022
2025-09-16 14:30,1.5033333,0.65050936
2025-09-16 15:00,1.55,1.1892371
2025-09-16 15:30,0.6999999,1.359667
2025-09-16 16:00,0.6999999,0.84293246
2025-09-16 16:30,0.6333334,0.7122906
2025-09-16 17:00,0.6,0.77466196
2025-09-16 17:30,0.6,0.711064
2025-09-16 18:00,0.6,0.69518566
2025-09-16 18:30,0.6,0.68722224
2025-09-16 19:00,0.6,0.6822093
2025-09-16 19:30,0.6,0.68079525
2025-09-16 20:00,0.6,0.68048185
2025-09-16 20:30,0.6,0.6801949
2025-09-16 21:00,0.6,0.6796683
2025-09-16 21:30,0.6,0.67888236
2025-09-16 22:00,0.6,0.67387056
2025-09-16 22:30,0.6,0.6677636
2025-09-16 23:00,0.70333326,0.6649746
2025-09-16 23:30,0.7200001,0.7024098
2025-09-17 0:00,0.6399999,0.7220501
2025-09-17 0:30,0.6,0.68412966
2025-09-17 1:00,0.6,0.6608912
2025-09-17 1:30,0.6,0.66516453
2025-09-17 2:00,0.6,0.66565555
2025-09-17 2:30,0.6,0.6617285
2025-09-17 3:00,0.6,0.6598743
2025-09-17 3:30,0.6,0.6590787
2025-09-17 4:00,1.0366666,0.6586956
2025-09-17 4:30,0.68,0.8814405
2025-09-17 5:00,0.60333335,0.7540974
2025-09-17 5:30,0.6,0.6441118
2025-09-17 6:00,0.6,0.6783711
2025-09-17 6:30,0.6,0.67670494
2025-09-17 7:00,0.6,0.6677757
2025-09-17 7:30,0.6,0.6633825
2025-09-17 8:00,0.6,0.66184205
2025-09-17 8:30,0.6,0.661398
2025-09-17 9:00,0.6,0.6611572
2025-09-17 9:30,0.62333333,0.66090655
2025-09-17 10:00,0.6,0.66936064
2025-09-17 10:30,0.6,0.6634251
2025-09-17 11:00,0.6,0.65772444
2025-09-17 11:30,0.6,0.65873986
2025-09-17 12:00,0.61,0.6569705
2025-09-17 12:30,0.6,0.6597275
2025-09-17 13:00,0.6,0.6567318
2025-09-17 13:30,0.6666666,0.6540026
2025-09-17 14:00,0.68666667,0.6804384
2025-09-17 14:30,0.6999999,0.6966729
2025-09-17 15:00,0.7200001,0.6981808
2025-09-17 15:30,0.7200001,0.7098438
2025-09-17 16:00,0.68333334,0.71465075
2025-09-17 16:30,0.6999999,0.7013946
2025-09-17 17:00,0.6999999,0.70510167
