time,actual,predicted
2025-09-03 23:30,7.866667,7.520658
2025-09-04 0:00,7,7.9069433
2025-09-04 0:30,7.4666667,7.144744
2025-09-04 1:00,7.1,7.5762587
2025-09-04 1:30,6.8333335,7.2252226
2025-09-04 2:00,7.05,7.1042514
2025-09-04 2:30,7.9333334,7.2382717
2025-09-04 3:00,7.35,7.6976266
2025-09-04 3:30,6.95,7.305146
2025-09-04 4:00,6.733333,7.18256
2025-09-04 4:30,6.45,7.107067
2025-09-04 5:00,6.65,6.8191195
2025-09-04 5:30,6.45,6.8668146
2025-09-04 6:00,6.5666666,6.612489
2025-09-04 6:30,7.016667,6.727234
2025-09-04 7:00,6.9333334,6.964793
2025-09-04 7:30,7.0666666,6.8603034
2025-09-04 8:00,7.1833334,7.0229278
2025-09-04 8:30,6.95,7.100173
2025-09-04 9:00,6.983333,6.9676776
2025-09-04 9:30,7.25,7.0049467
2025-09-04 10:00,6.9666667,7.144696
2025-09-04 10:30,6.9,6.9481606
2025-09-04 11:00,6.983333,6.9500923
2025-09-04 11:30,7.083334,6.9938993
2025-09-04 12:00,7.016667,7.024415
2025-09-04 12:30,7.166667,6.958332
2025-09-04 13:00,7.1988935,7.0989246
2025-09-04 13:30,10.783113,7.1718483
2025-09-04 14:00,11.499002,9.338818
2025-09-04 14:30,8.499801,9.646984
2025-09-04 15:00,7.3999996,8.288142
2025-09-04 15:30,6.9666667,8.283949
2025-09-04 16:00,7.5666666,7.5725346
2025-09-04 16:30,6.95,7.6892433
2025-09-04 17:00,6.8,6.919285
2025-09-04 17:30,7.05,6.9969144
2025-09-04 18:00,5.66,7.2205715
2025-09-04 18:30,6.883333,6.077375
2025-09-04 19:00,7.116667,7.1491165
2025-09-04 19:30,6.6833334,6.9745073
2025-09-04 20:00,7.1,6.760107
2025-09-04 20:30,7.366667,7.2729235
2025-09-04 21:00,6.483333,7.3513427
2025-09-04 21:30,6.2166667,6.8145447
2025-09-04 22:00,7.45,6.641445
2025-09-04 22:30,4.7,7.4408245
2025-09-04 23:00,5.9333334,4.5297503
2025-09-04 23:30,6.8,6.5325365
2025-09-05 0:00,6.733333,6.721609
2025-09-05 0:30,7.0333333,6.4999022
2025-09-05 1:00,6.6833334,6.960303
2025-09-05 1:30,7.6833334,6.6621475
2025-09-05 2:00,7.0666666,7.6839733
2025-09-05 2:30,6.65,6.8619018
2025-09-05 3:00,7.1833334,6.8842773
2025-09-05 3:30,7.383333,7.322505
2025-09-05 4:00,7.0666666,7.262074
2025-09-05 4:30,6.9166665,7.072301
2025-09-05 5:00,6.65,7.0181828
2025-09-05 5:30,6.6,6.922806
2025-09-05 6:00,4.35,6.842345
2025-09-05 6:30,5.983333,4.3194375
2025-09-05 7:00,6.3166666,6.594799
2025-09-05 7:30,6.633333,6.304452
2025-09-05 8:00,7.616667,6.390176
2025-09-05 8:30,7.133333,7.3285255
2025-09-05 9:00,7.166667,6.889534
2025-09-05 9:30,7.116667,7.4782333
2025-09-05 10:00,7.1833334,7.114835
2025-09-05 10:30,7.0333333,7.2951937
2025-09-05 11:00,7.25,7.1500363
2025-09-05 11:30,6.8,7.327853
2025-09-05 12:00,6.703319,7.031793
2025-09-05 12:30,6.9506636,7.0211554
2025-09-05 13:00,7.083334,7.1460514
2025-09-05 13:30,7.1,7.0134997
2025-09-05 14:00,7.1,7.0152283
2025-09-05 14:30,7.1,6.994069
2025-09-05 15:00,7.1,7.061511
2025-09-05 15:30,6.863333,7.007903
2025-09-05 16:00,7.520261,6.7815194
2025-09-05 16:30,7.173333,7.4298687
2025-09-05 17:00,0,6.90451
2025-09-05 17:30,10.25,1.3977885
2025-09-05 18:00,11.883333,8.734266
2025-09-05 18:30,8.966666,8.896277
2025-09-05 19:00,21.399998,5.1358614
2025-09-05 19:30,17.916666,14.64696
2025-09-05 20:00,11.866667,12.998983
2025-09-05 20:30,17.81667,13.602254
2025-09-05 21:00,14.116667,15.566057
2025-09-05 21:30,15.599999,13.219599
2025-09-05 22:00,21.349998,15.19377
2025-09-05 22:30,13.233334,16.469631
2025-09-05 23:00,10.316667,11.185753
2025-09-05 23:30,12.183333,12.033054
2025-09-06 0:00,10.1,10.85656
2025-09-06 0:30,7.9333334,9.410196
2025-09-06 1:00,7.6112103,7.5000663
2025-09-06 1:30,7.602242,7.040739
2025-09-06 2:00,7.6833334,6.9204645
2025-09-06 2:30,7.366667,7.015679
2025-09-06 3:00,7.133333,6.7275677
2025-09-06 3:30,7.266667,6.8978744
2025-09-06 4:00,6.9666667,7.1977515
2025-09-06 4:30,7.1499996,7.0257554
2025-09-06 5:00,7.2833333,7.2504215
2025-09-06 5:30,7.133333,7.3284225
2025-09-06 6:00,6.6,7.2613297
2025-09-06 6:30,7.083334,6.941133
2025-09-06 7:00,7.2,7.2657123
2025-09-06 7:30,7.116667,7.2183237
2025-09-06 8:00,7.016667,7.124696
2025-09-06 8:30,7.25,7.1149
2025-09-06 9:00,7.133333,7.2782416
2025-09-06 9:30,7.1833334,7.1692877
2025-09-06 10:00,7.116667,7.1769247
2025-09-06 10:30,7.1,7.149524
2025-09-06 11:00,7.1,7.1456714
2025-09-06 11:30,6.85,7.1390963
2025-09-06 12:00,6.9666667,6.9417353
2025-09-06 12:30,7.25,7.062819
2025-09-06 13:00,7.633333,7.183098
2025-09-06 13:30,7.866667,7.40679
2025-09-06 14:00,7.5666666,7.5718775
2025-09-06 14:30,7.3333335,7.4443707
2025-09-06 15:00,6.633333,7.4135556
2025-09-06 15:30,7.4166665,6.911939
2025-09-06 16:00,7.4333334,7.4008346
2025-09-06 16:30,8.316667,7.235859
2025-09-06 17:00,8.083333,7.841021
2025-09-06 17:30,7.8333335,7.7219067
2025-09-06 18:00,7.8,7.7207985
2025-09-06 18:30,7.633333,7.764509
2025-09-06 19:00,7.35,7.54887
2025-09-06 19:30,7.383333,7.367857
2025-09-06 20:00,7.4833326,7.335724
2025-09-06 20:30,7.8333335,7.369176
2025-09-06 21:00,7.3999996,7.545732
2025-09-06 21:30,6.883333,7.257539
2025-09-06 22:00,7.3,6.9984865
2025-09-06 22:30,7.3166666,7.2334604
2025-09-06 23:00,7.383333,7.12644
2025-09-06 23:30,7.233333,7.153226
2025-09-07 0:00,6.7,7.0763593
2025-09-07 0:30,6.86,6.7710476
2025-09-07 1:00,7.3166666,6.820652
2025-09-07 1:30,7.5733333,6.9927635
2025-09-07 2:00,7.35,7.1176043
2025-09-07 2:30,7.386667,7.034667
2025-09-07 3:00,7.233333,7.10752
2025-09-07 3:30,5.9866667,7.0025673
2025-09-07 4:00,6.9666667,6.23913
2025-09-07 4:30,7.116667,6.731536
2025-09-07 5:00,7.0133333,6.7447147
2025-09-07 5:30,7.52,6.6860723
2025-09-07 6:00,7.166667,7.0437346
2025-09-07 6:30,6.84,6.8725986
2025-09-07 7:00,7.1466665,6.701603
2025-09-07 7:30,7.2,6.8274956
2025-09-07 8:00,4.7733335,6.8363295
2025-09-07 8:30,7.866667,5.428104
2025-09-07 9:00,7.966667,7.0605593
2025-09-07 9:30,8.16,7.082689
2025-09-07 10:00,7.2466664,7.2868576
2025-09-07 10:30,7.7066665,7.0131817
2025-09-07 11:00,7.4533334,7.326457
2025-09-07 11:30,7.3133335,7.087165
2025-09-07 12:00,7.126666,6.954807
2025-09-07 12:30,7.3599997,6.907835
2025-09-07 13:00,7.66,7.034441
2025-09-07 13:30,7.8733335,7.1781445
2025-09-07 14:00,7.8133335,7.3128614
2025-09-07 14:30,7.713333,7.3456893
2025-09-07 15:00,7.786667,7.3350163
2025-09-07 15:30,7.9733334,7.37962
2025-09-07 16:00,7.826667,7.471833
2025-09-07 16:30,8.493333,7.405815
2025-09-07 17:00,7.56,7.8094983
2025-09-07 17:30,7.66,7.3130236
2025-09-07 18:00,7.8733335,7.401043
2025-09-07 18:30,7.9866667,7.466219
2025-09-07 19:00,7.9133334,7.504908
2025-09-07 19:30,7.9866667,7.488642
2025-09-07 20:00,7.74,7.5684004
2025-09-07 20:30,7.7,7.4381566
2025-09-07 21:00,7.96,7.3930464
2025-09-07 21:30,8.086667,7.5137224
2025-09-07 22:00,7.6666665,7.5803504
2025-09-07 22:30,7.6866665,7.370003
2025-09-07 23:00,7.4400005,7.3916216
2025-09-07 23:30,6.9666667,7.218042
2025-09-08 0:00,4.82,6.908043
2025-09-08 0:30,7.0133333,5.6682405
2025-09-08 1:00,7.92,6.6744194
2025-09-08 1:30,8.086667,7.070584
2025-09-08 2:00,7.4933333,7.207903
2025-09-08 2:30,7.66,7.1227655
2025-09-08 3:00,7.8733335,7.2851543
2025-09-08 3:30,8.073334,7.2900157
2025-09-08 4:00,7.4933333,7.365468
2025-09-08 4:30,15.4,7.1392527
2025-09-08 5:00,8.506667,10.654278
2025-09-08 5:30,7.46,7.781761
2025-09-08 6:00,7.24,7.822202
2025-09-08 6:30,7.633333,7.148569
2025-09-08 7:00,7.5266666,7.265527
2025-09-08 7:30,7.5,7.0978093
2025-09-08 8:00,7.5,7.2309113
2025-09-08 8:30,7.586667,7.2315683
2025-09-08 9:00,7.6,7.2913494
2025-09-08 9:30,7.08,7.2800074
2025-09-08 10:00,7,6.987335
2025-09-08 10:30,7.4333334,6.918695
2025-09-08 11:00,7.5,7.087568
2025-09-08 11:30,7.5,7.08871
2025-09-08 12:00,7.153333,7.106406
2025-09-08 12:30,8.053333,6.940852
2025-09-08 13:00,7.766667,7.396654
2025-09-08 13:30,7.613333,7.237898
2025-09-08 14:00,7.8600006,7.200754
2025-09-08 14:30,7.8133335,7.3573914
2025-09-08 15:00,7.886667,7.32816
2025-09-08 15:30,7.22,7.365603
2025-09-08 16:00,7.4866667,7.027028
2025-09-08 16:30,7.586667,7.1582036
2025-09-08 17:00,7.08,7.1663284
2025-09-08 17:30,7.52,6.880745
2025-09-08 18:00,7.6,7.1217217
2025-09-08 18:30,7.6,7.1582794
2025-09-08 19:00,7.7733335,7.158662
2025-09-08 19:30,7.8,7.2763953
2025-09-08 20:00,8.06,7.315713
2025-09-08 20:30,7.9266663,7.4648643
2025-09-08 21:00,7.9866667,7.4185343
2025-09-08 21:30,7.826667,7.482872
2025-09-08 22:00,7.6266665,7.405231
2025-09-08 22:30,7.9466667,7.2932863
2025-09-08 23:00,7.6533327,7.448226
2025-09-08 23:30,6.213333,7.2877026
2025-09-09 0:00,4.786667,6.4802294
2025-09-09 0:30,6.8533335,5.65204
2025-09-09 1:00,7.286667,6.5141425
2025-09-09 1:30,7.3,6.6770587
2025-09-09 2:00,7.6466665,6.7250175
2025-09-09 2:30,7.3533335,7.1112847
2025-09-09 3:00,7.3,6.99288
2025-09-09 3:30,7.9066668,6.8998375
2025-09-09 4:00,6.96,7.1802044
2025-09-09 4:30,7.233333,6.723975
2025-09-09 5:00,7.213333,6.8781786
2025-09-09 5:30,7.3733335,6.8502645
2025-09-09 6:00,7.7466664,6.9132557
2025-09-09 6:30,7.9733334,7.123968
2025-09-09 7:00,6.786667,7.309125
2025-09-09 7:30,6.86,6.7057834
2025-09-09 8:00,5.34,6.7272186
2025-09-09 8:30,7.18,5.8443503
2025-09-09 9:00,7.0666666,6.6614904
2025-09-09 9:30,7.6933327,6.5941834
2025-09-09 10:00,6.9333334,6.987699
2025-09-09 10:30,6.9733334,6.685107
2025-09-09 11:00,16.013336,6.723626
2025-09-09 11:30,8.82,10.525054
2025-09-09 12:00,7.4133334,7.8229284
2025-09-09 12:30,8.093333,7.7868977
2025-09-09 13:00,7.42,7.5308876
2025-09-09 13:30,13.54,7.1361704
2025-09-09 14:00,8.086667,9.815847
2025-09-09 14:30,4.326667,7.360902
2025-09-09 15:00,7.193333,5.7712536
2025-09-09 15:30,8.133333,6.741064
2025-09-09 16:00,7.766667,7.2029696
2025-09-09 16:30,8.046667,7.0097704
2025-09-09 17:00,7.84,7.523611
2025-09-09 17:30,7.29,7.5512695
2025-09-09 18:00,7.9333334,7.214175
2025-09-09 18:30,7.74,7.4267015
2025-09-09 19:00,7.5266666,7.336982
2025-09-09 19:30,8.28,7.236197
2025-09-09 20:00,8.053333,7.644965
2025-09-09 20:30,7.48,7.532914
2025-09-09 21:00,7.5733333,7.242243
2025-09-09 21:30,7.5133333,7.2858562
2025-09-09 22:00,7.76,7.2023954
2025-09-09 22:30,7.366667,7.2935543
2025-09-09 23:00,7.213333,7.0940943
2025-09-09 23:30,6.766667,7.0216227
2025-09-10 0:00,6.96,6.734665
2025-09-10 0:30,3.7066667,6.7743917
2025-09-10 1:00,6.9266667,4.9345455
2025-09-10 1:30,7.4133334,6.451897
2025-09-10 2:00,7.4866667,6.66884
2025-09-10 2:30,6.806667,6.705098
2025-09-10 3:00,7.5666666,6.5823708
2025-09-10 3:30,7.786667,7.036255
2025-09-10 4:00,7.193333,7.060585
2025-09-10 4:30,7.1,6.7434587
2025-09-10 5:00,7.1,6.774165
2025-09-10 5:30,3.1133332,6.7656336
2025-09-10 6:00,6.4866667,4.509715
2025-09-10 6:30,7.1866665,6.0877323
2025-09-10 7:00,7.0266666,6.427165
2025-09-10 7:30,7.4333334,6.297677
2025-09-10 8:00,7.673333,6.809242
2025-09-10 8:30,7.96,7.0496426
2025-09-10 9:00,7.133333,7.196993
2025-09-10 9:30,7.4333334,6.7387633
2025-09-10 10:00,7.153333,6.945757
2025-09-10 10:30,7.966667,6.780696
2025-09-10 11:00,6.9733334,7.195367
2025-09-10 11:30,7.06,6.716034
2025-09-10 12:00,8.4,6.8040333
2025-09-10 12:30,7.6466665,7.4567037
2025-09-10 13:00,8.106667,7.096622
2025-09-10 13:30,4.6466665,7.4504166
2025-09-10 14:00,7.74,5.5628386
2025-09-10 14:30,7.7799997,7.0080013
2025-09-10 15:00,7.5266666,6.9788465
2025-09-10 15:30,7.9333334,6.890769
2025-09-10 16:00,7.6533327,7.338253
2025-09-10 16:30,23.633331,7.2478
2025-09-10 17:00,26.619999,12.840533
2025-09-10 17:30,26.526665,15.601276
2025-09-10 18:00,26.326664,18.36353
2025-09-10 18:30,26.646667,20.17707
2025-09-10 19:00,11.706667,20.612999
2025-09-10 19:30,18.066668,15.479298
2025-09-10 20:00,25.293331,15.97652
2025-09-10 20:30,24.379997,16.379631
2025-09-10 21:00,25.486664,16.83295
2025-09-10 21:30,25.7,19.58617
2025-09-10 22:00,8.193334,19.750553
2025-09-10 22:30,23.266666,9.882227
2025-09-10 23:00,24.61333,16.932434
2025-09-10 23:30,26.046665,15.410233
2025-09-11 0:00,25.259998,18.039062
2025-09-11 0:30,25.186665,19.646723
2025-09-11 1:00,24.939999,19.996408
2025-09-11 1:30,11.293333,20.27993
2025-09-11 2:00,13.013333,11.025724
2025-09-11 2:30,9.006667,11.454884
2025-09-11 3:00,9.426666,8.06129
2025-09-11 3:30,9.6866665,7.9083176
2025-09-11 4:00,9.006667,7.616618
2025-09-11 4:30,9.42,7.058632
2025-09-11 5:00,9.24,7.7659645
2025-09-11 5:30,8.16,8.130123
2025-09-11 6:00,7.9133334,7.9659634
2025-09-11 6:30,6.9466667,8.001579
2025-09-11 7:00,7.7533336,7.384304
2025-09-11 7:30,7.4666667,7.7801332
2025-09-11 8:00,7.0533333,7.5038614
2025-09-11 8:30,7.26,7.223817
2025-09-11 9:00,17.093334,7.312076
2025-09-11 9:30,9.326667,11.436977
2025-09-11 10:00,7.9866667,8.288648
2025-09-11 10:30,4.733333,8.465944
2025-09-11 11:00,5.653333,5.9697876
2025-09-11 11:30,0.48000002,6.108788
2025-09-11 12:00,6.326667,3.7134652
2025-09-11 12:30,7.9066668,6.214469
2025-09-11 13:00,7.6533327,6.7278833
2025-09-11 13:30,7.9466667,6.523623
2025-09-11 14:00,8.346666,7.457328
2025-09-11 14:30,7.2733335,7.709406
2025-09-11 15:00,8.226666,6.63221
2025-09-11 15:30,15.940001,7.6015887
2025-09-11 16:00,8.953333,10.486092
2025-09-11 16:30,8.133333,8.179281
2025-09-11 17:00,7.94,8.325248
2025-09-11 17:30,8.073334,7.626707
2025-09-11 18:00,7.4933333,7.579197
2025-09-11 18:30,7.5733333,7.198904
2025-09-11 19:00,8.553333,7.3690453
2025-09-11 19:30,8.006667,7.831375
2025-09-11 20:00,7.9,7.5715313
2025-09-11 20:30,7.64,7.5983453
2025-09-11 21:00,7.4266667,7.4686556
2025-09-11 21:30,7.3999996,7.295257
2025-09-11 22:00,7.66,7.206991
2025-09-11 22:30,7.7,7.316956
2025-09-11 23:00,7.96,7.3254504
2025-09-11 23:30,7.48,7.4756002
2025-09-12 0:00,7.5733333,7.2250834
2025-09-12 0:30,7.34,7.2665415
2025-09-12 1:00,7.4733334,7.096097
2025-09-12 1:30,7.673333,7.133013
2025-09-12 2:00,7.5266666,7.223424
2025-09-12 2:30,7.76,7.156076
2025-09-12 3:00,6.9333334,7.2943826
2025-09-12 3:30,6.4533334,6.8408356
2025-09-12 4:00,7.18,6.540084
2025-09-12 4:30,6.346667,6.8374195
2025-09-12 5:00,7.326667,6.344621
2025-09-12 5:30,7.76,6.851071
2025-09-12 6:00,7.193333,7.103193
2025-09-12 6:30,6.32,6.8329425
2025-09-12 7:00,6.98,6.387663
2025-09-12 7:30,7.2733335,6.6779604
2025-09-12 8:00,7.126666,6.7422414
2025-09-12 8:30,7.7933335,6.676796
2025-09-12 9:00,7.0333333,7.118783
2025-09-12 9:30,7.506666,6.7579517
2025-09-12 10:00,8.293333,6.99887
2025-09-12 10:30,7.5333333,7.398934
2025-09-12 11:00,8.006667,7.058782
2025-09-12 11:30,7.32,7.3866396
2025-09-12 12:00,6.766667,7.0470552
2025-09-12 12:30,6.733333,6.7108603
2025-09-12 13:00,0,6.622739
2025-09-12 14:30,4.1066666,3.4401808
2025-09-12 15:00,0,4.597757
2025-09-12 16:00,12.48,2.3577735
2025-09-12 16:30,7.4666667,7.9505196
2025-09-12 17:00,6.5733333,7.0588713
2025-09-12 17:30,6.6866665,5.9398575
2025-09-12 18:00,6.96,6.6456847
2025-09-12 18:30,7.26,5.178941
2025-09-12 19:00,6.866667,5.089167
2025-09-12 19:30,7.4066668,7.225645
2025-09-12 20:00,6.98,6.6331534
2025-09-12 20:30,7.0733333,6.5158243
2025-09-12 21:00,6.6666665,6.56768
2025-09-12 21:30,6.6,6.3762245
2025-09-12 22:00,6.6,6.3430862
2025-09-12 22:30,6.34,6.3167725
2025-09-12 23:00,6.6466665,6.1818066
2025-09-12 23:30,5.2266665,6.3301554
2025-09-13 0:00,5.346667,5.5883346
2025-09-13 0:30,5.5733333,5.6061573
2025-09-13 1:00,6.7266665,5.6403527
2025-09-13 1:30,7.16,6.1378794
2025-09-13 2:00,6.94,6.3951726
2025-09-13 2:30,5.34,6.3958864
2025-09-13 3:00,5.7933335,5.6151385
2025-09-13 3:30,6.5066667,5.735763
2025-09-13 4:00,6.34,5.961215
2025-09-13 4:30,6.82,5.8963413
2025-09-13 5:00,6.2933335,6.238556
2025-09-13 5:30,6.286667,6.049468
2025-09-13 6:00,6.6466665,6.0151286
2025-09-13 6:30,5.3133335,6.1532593
2025-09-13 7:00,3.4533334,5.4983816
2025-09-13 7:30,5.1066666,4.529845
2025-09-13 8:00,5.3133335,5.2512374
2025-09-13 8:30,8.333333,5.2802877
2025-09-13 9:00,6.3733335,6.690863
2025-09-13 9:30,6.0866666,5.87191
2025-09-13 10:00,6.2733335,5.9288344
2025-09-13 10:30,5.26,5.9111776
2025-09-13 11:00,6.2266665,5.3462353
2025-09-13 11:30,6.3133335,5.694818
2025-09-13 12:00,5.78,5.8994503
2025-09-13 12:30,6.5666666,5.639355
2025-09-13 13:00,4.4466667,6.038521
2025-09-13 13:30,6.44,5.003049
2025-09-13 14:00,6.6266665,5.85718
2025-09-13 14:30,6.5133333,5.974394
2025-09-13 15:00,5.8933334,5.9454126
2025-09-13 15:30,5.8,5.7398076
2025-09-13 16:00,5.886667,5.7227917
2025-09-13 16:30,6.0733333,5.647681
2025-09-13 17:00,5.1466665,5.7233515
2025-09-13 17:30,3.0933332,5.3165474
2025-09-13 18:00,5.5733333,4.258301
2025-09-13 18:30,6.173333,5.3309593
2025-09-13 19:00,5.8533335,5.5880213
2025-09-13 19:30,6.4933333,5.3979797
2025-09-13 20:00,6.7733335,5.9015546
2025-09-13 20:30,6.28,6.102243
2025-09-13 21:00,6.113333,5.8305287
2025-09-13 21:30,3.1533334,5.739344
2025-09-13 22:00,6.1666665,4.295912
2025-09-13 22:30,5.4,5.552476
2025-09-13 23:00,6.0666666,5.2824893
2025-09-13 23:30,6.72,5.5657854
2025-09-14 0:00,5.673333,6.026274
2025-09-14 0:30,6.54,5.555781
2025-09-14 1:00,8.173333,5.9376426
2025-09-14 1:30,6.7533336,6.75496
2025-09-14 2:00,3.38,6.1687
2025-09-14 2:30,5.5,4.4771295
2025-09-14 3:00,5.8133335,5.4248233
2025-09-14 3:30,5.193333,5.487282
2025-09-14 4:00,6.4866667,5.1327877
2025-09-14 4:30,6.0933332,5.952359
2025-09-14 5:00,6.26,5.8236475
2025-09-14 5:30,6.3,5.865965
2025-09-14 6:00,6.6466665,5.854807
2025-09-14 6:30,5.66,6.052921
2025-09-14 7:00,5.5,5.5714264
2025-09-14 7:30,5.673333,5.5111904
2025-09-14 8:00,5.5266666,5.5517974
2025-09-14 8:30,6.4533334,5.450748
2025-09-14 9:00,5.9933333,5.880331
2025-09-14 9:30,5.9,5.7133603
2025-09-14 10:00,5.64,5.6849766
2025-09-14 10:30,3.1733334,5.550595
2025-09-14 11:00,5.3133335,4.2450233
2025-09-14 11:30,6.653333,5.1844945
2025-09-14 12:00,6.6266665,5.795649
2025-09-14 12:30,7.0333333,5.7890043
2025-09-14 13:00,5.4533334,6.221758
2025-09-14 13:30,6.5866666,5.5305147
2025-09-14 14:00,6.9733334,5.9511404
2025-09-14 14:30,7.173333,6.0993958
2025-09-14 15:00,7.286667,6.3106976
2025-09-14 15:30,6.693333,6.5210505
2025-09-14 16:00,5.386667,6.3281145
2025-09-14 16:30,7.02,5.6336174
2025-09-14 17:00,6.693333,6.3382597
2025-09-14 17:30,3.22,6.1993923
2025-09-14 18:00,6.4266667,4.265783
2025-09-14 18:30,6.133333,5.9332523
2025-09-14 19:00,3.66,5.807695
2025-09-14 19:30,6.2466664,4.2260695
2025-09-14 20:00,6.96,5.7653847
2025-09-14 20:30,4.7466664,6.1597385
2025-09-14 21:00,6.0466666,4.9846854
2025-09-14 21:30,6.04,5.6721916
2025-09-14 22:00,6.866667,5.699479
2025-09-14 22:30,6.306667,5.999875
2025-09-14 23:00,6.286667,5.8166223
2025-09-14 23:30,6.82,5.9325576
2025-09-15 0:00,6.4666667,6.150173
2025-09-15 0:30,6.3133335,5.992394
2025-09-15 1:00,4.74,5.9478636
2025-09-15 1:30,5.8,5.228751
2025-09-15 2:00,2.7933333,5.6495504
2025-09-15 2:30,6.286667,4.0664806
2025-09-15 3:00,6.12,5.6866446
2025-09-15 3:30,6.9533334,5.6634026
2025-09-15 4:00,6.9266667,6.0573325
2025-09-15 4:30,6.8133335,6.246041
2025-09-15 5:00,6.02,6.256626
2025-09-15 5:30,6.16,5.825383
2025-09-15 6:00,6.5466666,5.837544
2025-09-15 6:30,6.1666665,5.9962773
2025-09-15 7:00,2.46,5.8621416
2025-09-15 7:30,6.1466665,4.0007086
2025-09-15 8:00,6.713333,5.636059
2025-09-15 8:30,6.5266666,5.9183607
2025-09-15 9:00,5.98,5.7651224
2025-09-15 9:30,6.5933332,5.770641
2025-09-15 10:00,6.8733335,6.140723
2025-09-15 10:30,6.9866667,6.1970797
2025-09-15 11:00,7.26,6.2412357
2025-09-15 11:30,5.5666666,6.506813
2025-09-15 12:00,6.5133333,5.7159233
2025-09-15 12:30,3.32,6.1125565
2025-09-15 13:00,0.37333345,4.435745
2025-09-15 13:30,6.24,3.4962091
2025-09-15 14:00,3.0266666,5.3345203
2025-09-15 14:30,5.98,3.752555
2025-09-15 15:00,6.9,5.3304405
2025-09-15 15:30,6.9,6.0214653
2025-09-15 16:00,7.0733333,6.0811076
2025-09-15 16:30,6.7533336,5.833165
2025-09-15 17:00,6.266667,6.4518423
2025-09-15 17:30,6.72,5.828237
2025-09-15 18:00,6.6266665,6.0709467
2025-09-15 18:30,6.9466667,6.087453
2025-09-15 19:00,6.5666666,6.291008
2025-09-15 19:30,6.846667,6.1725454
2025-09-15 20:00,6.9866667,6.3438015
2025-09-15 20:30,6.3933334,6.419594
2025-09-15 21:00,5.866667,6.1411343
2025-09-15 21:30,5.713333,5.8838487
2025-09-15 22:00,3.5333333,5.7826324
2025-09-15 22:30,6.58,4.5799837
2025-09-15 23:00,6.9266667,5.958189
2025-09-15 23:30,6.64,6.1682205
2025-09-16 0:00,6.4266667,6.033139
2025-09-16 0:30,3.28,6.1209993
2025-09-16 1:00,5.92,4.3950825
2025-09-16 1:30,6.3133335,5.4625063
2025-09-16 2:00,7.4266667,5.690117
2025-09-16 2:30,3.96,6.2755547
2025-09-16 3:00,6,4.5028234
2025-09-16 3:30,7.0933332,5.7354136
2025-09-16 4:00,6.766667,6.1046762
2025-09-16 4:30,5.92,5.939763
2025-09-16 5:00,6.58,5.7167645
2025-09-16 5:30,6.44,6.15604
2025-09-16 6:00,5.88,5.976371
2025-09-16 6:30,6.4933333,5.676156
2025-09-16 7:00,6.6,6.036378
2025-09-16 7:30,5.56,6.1198845
2025-09-16 8:00,6.7,5.5930643
2025-09-16 8:30,6.38,6.1579275
2025-09-16 9:00,6.56,6.0126443
2025-09-16 9:30,5.9933333,6.0924273
2025-09-16 10:00,3.9066668,5.854994
2025-09-16 10:30,6.286667,4.791808
2025-09-16 11:00,6.786667,5.7731485
2025-09-16 11:30,6.713333,6.0396357
2025-09-16 12:00,6.0066667,6.0281286
2025-09-16 12:30,5.9866667,5.848465
2025-09-16 13:00,5.9133334,5.861235
2025-09-16 13:30,7.0266666,5.6900506
2025-09-16 14:00,6.68,6.1911597
2025-09-16 14:30,6.6866665,6.119006
2025-09-16 15:00,6.786667,6.216839
2025-09-16 15:30,6.28,6.304407
2025-09-16 16:00,5.68,6.0377874
2025-09-16 16:30,6.5533333,5.7090054
2025-09-16 17:00,6.96,6.123599
2025-09-16 17:30,6.22,6.3264875
2025-09-16 18:00,7.0533333,5.9775453
2025-09-16 18:30,7.113333,6.485134
2025-09-16 19:00,8.66,6.5342855
2025-09-16 19:30,5.346667,7.350214
2025-09-16 20:00,6.62,5.6626396
2025-09-16 20:30,6.9866667,6.381038
2025-09-16 21:00,7.26,6.4407015
2025-09-16 21:30,6.9533334,6.570093
2025-09-16 22:00,6.5533333,6.520443
2025-09-16 22:30,6.24,6.427375
2025-09-16 23:00,6.5466666,6.189791
2025-09-16 23:30,6.86,6.266736
2025-09-17 0:00,6.9,6.413454
2025-09-17 0:30,6.7266665,6.4703546
2025-09-17 1:00,3.7533333,6.4253263
2025-09-17 1:30,6.68,4.792598
2025-09-17 2:00,6.68,6.1289506
2025-09-17 2:30,6.2533336,6.1198363
2025-09-17 3:00,6.633333,5.8707542
2025-09-17 3:30,6.8733335,6.250294
2025-09-17 4:00,6.64,6.407836
2025-09-17 4:30,3.8266666,6.2217174
2025-09-17 5:00,1.5799999,4.7201967
2025-09-17 5:30,1.5599997,3.921036
2025-09-17 6:00,6.1066666,3.7638395
2025-09-17 6:30,5.846667,5.3079553
2025-09-17 7:00,6.0466666,5.2204895
2025-09-17 7:30,6.62,5.4149857
2025-09-17 8:00,6.266667,6.026242
2025-09-17 8:30,6.633333,5.8800693
2025-09-17 9:00,6.8733335,5.8578854
2025-09-17 9:30,6.2933335,6.1031427
2025-09-17 10:00,6.5466666,5.8576293
2025-09-17 10:30,6.5133333,6.0004497
2025-09-17 11:00,3.9,6.026463
2025-09-17 11:30,5.6666665,4.716149
2025-09-17 12:00,6.26,5.5146966
2025-09-17 12:30,5.9533334,5.7796826
